timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
123.3,834.0,159.5,-731.0,-731.0,0.215,0.5408215,1.299,1.62,0.93,1.28,98,52,0.129,0.064,0.112,0.023,0.08709088,11
123.5,838.0,160.5,-720.0,-720.0,0.261,0.5408229,1.3,1.621,0.93,1.28,98,52,0.215,0.21,0.045,-0.009000001,0.08709088,11
123.7,841.0,158.5,-724.0,-724.0,0.273,0.5408243,1.301,1.622,0.93,1.28,98,52,0.192,0.182,-0.062,0.018,0.08709088,11
123.9,845.0,159.5,-703.0,-703.0,0.268,0.5408255,1.302,1.624,0.93,1.28,98,51,0.201,0.2,-0.019,-0.008,0.08709088,11
124.1,849.0,158.5,-700.0,-700.0,0.271,0.5408269,1.303,1.625,0.93,1.28,98,51,0.209,0.203,-0.049,-0.003,0.08709088,11
124.3,854.0,156.5,-692.0,-692.0,0.274,0.5408283,1.304,1.626,0.93,1.28,98,51,0.283,0.257,-0.119,0.0,0.08709088,11
124.5,857.0,155.5,-689.0,-689.0,0.273,0.5408297,1.305,1.628,0.93,1.28,98,51,0.168,0.167,-0.021,0.01,0.08709088,11
124.7,858.0,156.5,-678.0,-678.0,0.262,0.5408311,1.307,1.629,0.93,1.28,98,51,0.067,0.064,0.019,-0.005,0.08709088,11
124.9,858.0,158.5,-664.0,-664.0,0.294,0.5408325,1.308,1.631,0.93,1.28,98,52,0.063,0.037,0.051,-0.029,0.08709088,11
125.1,857.0,159.5,-652.0,-652.0,0.297,0.5408341,1.309,1.632,0.93,1.28,98,52,0.08800001,-0.06500001,0.059,-0.021,0.08709088,11
125.3,853.0,162.5,-637.0,-637.0,0.293,0.5408354,1.311,1.635,0.93,1.28,98,52,0.209,-0.184,0.09900001,-0.041,0.08709088,11
125.5,849.0,162.5,-639.0,-639.0,0.281,0.540837,1.312,1.637,0.93,1.28,98,52,0.192,-0.188,0.038,-0.025,0.08709088,11
125.7,846.0,163.5,-647.0,-647.0,0.278,0.5408382,1.314,1.639,0.93,1.28,98,52,0.19,-0.188,0.031,-0.012,0.08709088,11
125.9,841.0,165.5,-644.0,-645.0,0.276,0.5408399,1.315,1.641,0.93,1.28,99,51,0.261,-0.249,0.08000001,-0.01,0.08709088,11
126.1,837.0,166.5,-639.0,-639.0,0.273,0.540841,1.317,1.642,0.93,1.28,99,51,0.181,-0.166,0.072,0.006,0.08709088,11
126.3,833.0,168.5,-642.0,-642.0,0.27,0.5408425,1.318,1.643,0.93,1.28,99,51,0.211,-0.2,0.068,0.042,0.08709088,11
126.5,832.0,170.5,-630.0,-630.0,0.232,0.5408437,1.319,1.644,0.93,1.28,99,51,0.082,-0.045,0.068,0.033,0.08709088,11
126.7,831.0,172.5,-609.0,-609.0,0.264,0.540845,1.32,1.644,0.93,1.28,99,51,0.07600001,-0.043,0.062,-0.002,0.08709088,11
126.9,829.0,173.5,-615.0,-615.0,0.267,0.5408463,1.32,1.645,0.93,1.28,99,53,0.13,-0.12,0.049,0.02,0.08709088,11
127.1,829.0,174.5,-601.0,-601.0,0.269,0.5408477,1.321,1.645,0.93,1.28,99,53,0.085,-0.071,0.047,-0.001,0.08709088,11
127.3,828.0,174.5,-584.0,-584.0,0.248,0.5408489,1.322,1.645,0.93,1.28,99,53,0.059,-0.056,-0.016,-0.005,0.08709088,11
127.5,828.0,175.5,-581.0,-581.0,0.297,0.5408505,1.323,1.645,0.93,1.28,99,53,0.04,-0.039,-0.007,0.026,0.08709088,11
127.7,828.0,176.5,-558.0,-558.0,0.302,0.540852,1.324,1.645,0.93,1.28,99,53,0.012,0.011,-0.004,0.01,0.08709088,11
127.9,828.0,178.5,-568.0,-568.0,0.252,0.5408533,1.324,1.645,0.93,1.28,99,52,0.079,-0.041,0.067,0.068,0.08709088,11
128.1,827.0,183.5,-553.0,-553.0,0.262,0.5408546,1.324,1.645,0.93,1.28,99,52,0.145,-0.08800001,0.115,0.042,0.08709088,11
128.3,826.0,188.5,-533.0,-533.0,0.271,0.5408559,1.325,1.646,0.93,1.28,99,52,0.158,-0.101,0.121,0.035,0.08709088,11
128.5,823.0,190.5,-521.0,-522.0,0.283,0.5408574,1.326,1.646,0.93,1.28,99,52,0.146,-0.145,0.018,0.042,0.08709088,11
128.7,824.0,193.5,-507.0,-507.0,0.235,0.5408585,1.326,1.647,0.93,1.28,99,52,0.043,-0.003,0.043,0.038,0.08709088,11
128.9,822.0,193.5,-521.0,-521.0,0.313,0.5408602,1.326,1.648,0.93,1.28,99,53,0.104,-0.09200001,-0.049,0.09100001,0.08709088,11
129.1,825.0,194.5,-495.0,-495.0,0.283,0.5408616,1.327,1.648,0.93,1.28,99,53,0.113,0.111,-0.021,0.051,0.08709088,11
129.3,829.0,194.5,-496.0,-496.0,0.295,0.540863,1.327,1.649,0.93,1.28,99,53,0.182,0.173,-0.056,0.09500001,0.08709088,11
129.5,832.0,195.5,-481.0,-481.0,0.279,0.5408646,1.328,1.649,0.93,1.28,99,53,0.168,0.167,-0.018,0.085,0.08709088,11
129.7,838.0,195.5,-468.0,-468.0,0.285,0.540866,1.329,1.65,0.93,1.28,99,53,0.275,0.268,-0.064,0.063,0.08709088,11
129.9,842.0,197.5,-458.0,-458.0,0.242,0.5408672,1.33,1.65,0.93,1.28,99,51,0.206,0.196,0.063,0.054,0.08709088,11
130.1,845.0,194.5,-512.0,-512.0,0.311,0.5408688,1.331,1.652,0.93,1.28,99,51,0.201,0.184,-0.081,0.145,0.08709088,11
130.3,845.0,195.5,-488.0,-488.0,0.341,0.5408704,1.332,1.653,0.93,1.28,99,51,0.033,0.015,-0.029,0.051,0.08709088,11
130.5,846.0,194.5,-465.0,-466.0,0.279,0.5408719,1.333,1.654,0.93,1.28,99,51,0.082,0.045,-0.068,-0.007,0.08709088,11
130.7,846.0,189.5,-514.0,-514.0,0.315,0.5408735,1.333,1.654,0.93,1.28,99,51,0.202,-0.016,-0.202,0.132,0.08709088,11
130.9,848.0,187.5,-493.0,-493.0,0.318,0.5408751,1.334,1.655,0.93,1.28,99,50,0.157,0.093,-0.127,0.081,0.08709088,11
131.1,846.0,183.5,-508.0,-508.0,0.309,0.5408766,1.335,1.656,0.93,1.28,99,50,0.18,-0.074,-0.164,0.115,0.08709088,11
131.3,846.0,182.5,-471.0,-471.0,0.264,0.5408781,1.336,1.656,0.93,1.28,99,50,0.134,0.022,-0.132,0.011,0.08709088,11
131.5,845.0,178.5,-514.0,-514.0,0.331,0.5408796,1.337,1.657,0.93,1.28,99,50,0.096,0.001,-0.096,0.087,0.08709088,11
131.7,845.0,179.5,-522.0,-522.0,0.321,0.5408813,1.338,1.657,0.93,1.28,99,50,0.012,0.009000001,-0.009000001,0.083,0.08709088,11
131.9,846.0,179.5,-505.0,-505.0,0.29,0.5408828,1.339,1.658,0.93,1.28,99,51,0.079,0.07700001,-0.02,0.047,0.08709088,11
132.1,843.0,180.5,-515.0,-515.0,0.26,0.5408841,1.339,1.657,0.93,1.28,99,51,0.148,-0.134,0.062,0.059,0.08709088,11
132.3,839.0,182.5,-500.0,-500.0,0.27,0.5408854,1.34,1.657,0.93,1.28,99,51,0.154,-0.15,0.035,0.02,0.08709088,11
132.5,837.0,181.5,-482.0,-482.0,0.246,0.5408868,1.341,1.658,0.93,1.28,99,51,0.113,-0.104,-0.044,-0.013,0.08709088,11
132.7,833.0,179.5,-476.0,-476.0,0.255,0.540888,1.342,1.659,0.93,1.28,99,51,0.193,-0.178,-0.075,0.015,0.08709088,11
132.9,831.0,177.5,-444.0,-444.0,0.233,0.5408892,1.344,1.661,0.93,1.28,98,53,0.152,-0.124,-0.08800001,-0.013,0.08709088,11
133.1,827.0,176.5,-438.0,-438.0,0.262,0.5408906,1.344,1.661,0.93,1.28,98,53,0.194,-0.193,-0.025,0.009000001,0.08709088,11
133.3,825.0,175.5,-427.0,-427.0,0.265,0.5408918,1.345,1.661,0.93,1.28,98,53,0.07700001,-0.07600001,-0.016,0.014,0.08709088,11
133.5,825.0,175.5,-429.0,-430.0,0.337,0.5408936,1.345,1.661,0.93,1.28,98,53,0.015,-0.002,-0.015,0.035,0.08709088,11
133.7,824.0,175.5,-422.0,-422.0,0.244,0.5408948,1.345,1.662,0.93,1.28,98,53,0.019,0.008,0.017,0.034,0.08709088,11
133.9,824.0,176.5,-412.0,-412.0,0.188,0.5408958,1.345,1.661,0.93,1.28,99,52,0.062,0.025,0.056,0.036,0.08709088,11
134.1,824.0,177.5,-440.0,-440.0,0.239,0.5408971,1.345,1.662,0.93,1.28,99,52,0.058,0.009000001,0.057,0.101,0.08709088,11
134.3,824.0,177.5,-457.0,-458.0,0.295,0.5408984,1.346,1.662,0.93,1.28,99,52,0.03,0.027,0.013,0.131,0.08709088,11
134.5,824.0,176.5,-459.0,-459.0,0.334,0.5409002,1.347,1.663,0.93,1.28,99,52,0.097,0.034,-0.09100001,0.114,0.08709088,11
134.7,822.0,174.5,-467.0,-468.0,0.326,0.540902,1.347,1.663,0.93,1.28,99,52,0.1,-0.029,-0.09500001,0.103,0.08709088,11
134.9,820.0,172.5,-476.0,-476.0,0.304,0.5409036,1.348,1.663,0.93,1.28,99,53,0.123,-0.071,-0.101,0.08400001,0.08709088,11
135.1,817.0,168.5,-504.0,-504.0,0.299,0.5409051,1.347,1.664,0.93,1.28,99,53,0.177,-0.104,-0.143,0.108,0.08709088,11
135.3,815.0,168.5,-497.0,-498.0,0.283,0.5409065,1.348,1.664,0.93,1.28,99,53,0.153,-0.147,-0.04,0.072,0.08709088,11
135.5,816.0,165.5,-537.0,-538.0,0.336,0.5409082,1.348,1.664,0.93,1.28,99,53,0.089,0.032,-0.083,0.139,0.08709088,11
135.7,815.0,165.5,-566.0,-566.0,0.298,0.5409096,1.348,1.663,0.93,1.28,99,53,0.074,-0.074,-0.001,0.177,0.08709088,11
135.9,817.0,166.5,-595.0,-595.0,0.29,0.5409112,1.348,1.663,0.93,1.28,99,52,0.106,0.106,0.008,0.186,0.08709088,11
136.1,818.0,168.5,-630.0,-631.0,0.253,0.5409124,1.349,1.664,0.93,1.28,99,52,0.09900001,0.063,0.07700001,0.186,0.08709088,11
136.3,821.0,170.5,-642.0,-642.0,0.242,0.5409136,1.35,1.664,0.93,1.28,99,52,0.146,0.13,0.068,0.144,0.08709088,11
136.5,825.0,172.5,-660.0,-661.0,0.246,0.5409149,1.35,1.664,0.93,1.28,99,52,0.198,0.188,0.061,0.129,0.08709088,11
136.7,827.0,174.5,-694.0,-694.0,0.222,0.5409161,1.35,1.665,0.93,1.28,99,52,0.155,0.1,0.119,0.138,0.08709088,11
136.9,830.0,175.5,-724.0,-725.0,0.255,0.5409173,1.351,1.666,0.93,1.28,99,52,0.177,0.164,0.06500001,0.141,0.08709088,11
137.1,832.0,177.5,-752.0,-752.0,0.231,0.5409185,1.352,1.666,0.93,1.28,99,52,0.12,0.081,0.089,0.137,0.08709088,11
137.3,834.0,178.5,-748.0,-749.0,0.243,0.5409198,1.353,1.667,0.93,1.28,99,52,0.097,0.09,0.037,0.067,0.08709088,11
137.5,832.0,179.5,-776.0,-776.0,0.256,0.540921,1.353,1.667,0.93,1.28,99,52,0.159,-0.132,0.089,0.081,0.08709088,11
137.7,830.0,179.5,-767.0,-767.0,0.27,0.5409223,1.353,1.666,0.93,1.28,99,52,0.119,-0.118,-0.02,0.033,0.08709088,11
137.9,829.0,177.5,-766.0,-767.0,0.244,0.5409236,1.353,1.666,0.93,1.28,99,53,0.11,-0.09900001,-0.049,-0.003,0.08709088,11
138.1,826.0,174.5,-797.0,-797.0,0.265,0.540925,1.353,1.666,0.93,1.28,99,53,0.234,-0.23,-0.041,0.031,0.08709088,11
138.3,825.0,174.5,-791.0,-791.0,0.271,0.5409264,1.353,1.666,0.93,1.28,99,53,0.128,-0.124,0.031,-0.021,0.08709088,11
138.5,824.0,172.5,-831.0,-831.0,0.269,0.5409278,1.352,1.666,0.93,1.28,99,53,0.098,-0.097,0.01,0.024,0.08709088,11
138.7,823.0,171.5,-844.0,-844.0,0.266,0.540929,1.352,1.666,0.93,1.28,99,53,0.089,-0.089,-0.004,0.013,0.08709088,11
138.9,822.0,170.5,-860.0,-860.0,0.277,0.5409306,1.352,1.666,0.93,1.28,99,51,0.061,-0.061,-0.001,0.025,0.08709088,11
139.1,824.0,170.5,-853.0,-853.0,0.263,0.5409318,1.352,1.666,0.93,1.28,99,51,0.087,0.081,-0.032,-0.018,0.08709088,11
139.3,825.0,169.5,-887.0,-887.0,0.322,0.5409334,1.352,1.666,0.93,1.28,99,51,0.014,0.008,-0.011,0.054,0.08709088,11
139.5,827.0,167.5,-901.0,-901.0,0.285,0.5409349,1.352,1.666,0.93,1.28,99,51,0.133,0.117,-0.063,0.03,0.08709088,11
139.7,830.0,165.5,-916.0,-916.0,0.299,0.5409364,1.353,1.668,0.93,1.28,99,51,0.202,0.187,-0.07700001,0.037,0.08709088,11
139.9,836.0,164.5,-928.0,-928.0,0.289,0.5409379,1.353,1.669,0.93,1.28,99,52,0.296,0.294,-0.036,0.052,0.08709088,11
140.1,838.0,163.5,-935.0,-935.0,0.298,0.5409395,1.354,1.671,0.93,1.28,99,52,0.123,0.12,-0.025,0.051,0.08709088,11
140.3,840.0,163.5,-936.0,-936.0,0.268,0.5409407,1.355,1.672,0.93,1.28,99,52,0.102,0.101,0.014,0.042,0.08709088,11
140.5,840.0,164.5,-944.0,-945.0,0.216,0.540942,1.355,1.673,0.93,1.28,99,52,0.047,0.018,0.044,0.046,0.08709088,11
140.7,841.0,166.5,-930.0,-930.0,0.231,0.540943,1.356,1.674,0.93,1.28,99,52,0.083,0.031,0.07700001,0.0,0.08709088,11
140.9,840.0,166.5,-933.0,-933.0,0.291,0.5409446,1.356,1.675,0.93,1.28,99,51,0.09,-0.068,0.059,0.002,0.08709088,11
141.1,839.0,168.5,-936.0,-936.0,0.268,0.5409458,1.357,1.676,0.93,1.28,99,51,0.107,-0.052,0.093,0.012,0.08709088,11
141.3,839.0,169.5,-927.0,-927.0,0.284,0.5409473,1.357,1.677,0.93,1.28,99,51,0.07700001,-0.035,0.068,-0.009000001,0.08709088,11
141.5,838.0,169.5,-941.0,-941.0,0.243,0.5409486,1.358,1.677,0.93,1.28,99,51,0.074,-0.041,0.062,0.023,0.08709088,11
141.7,838.0,169.5,-947.0,-947.0,0.27,0.5409499,1.358,1.678,0.93,1.28,99,51,0.039,-0.035,0.019,0.028,0.08709088,11
141.9,839.0,169.5,-937.0,-937.0,0.235,0.540951,1.358,1.678,0.93,1.28,99,53,0.047,0.042,0.021,0.01,0.08709088,11
