timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
363.0,-850.0,-2.5,513.0,513.0,0.243,0.6562305,1.221,1.764,0.87,1.07,93,55,0.183,-0.162,-0.086,0.026,3.164772,11
363.2,-853.0,-5.5,504.0,504.0,0.239,0.6562314,1.22,1.763,0.87,1.07,93,55,0.204,-0.152,-0.136,0.008,3.164772,11
363.4,-854.0,-9.5,459.0,459.0,0.267,0.6562327,1.22,1.763,0.87,1.07,93,55,0.175,-0.106,-0.14,0.07300001,3.164772,11
363.6,-854.0,-11.5,432.0,432.0,0.261,0.6562337,1.219,1.763,0.87,1.07,93,55,0.154,-0.103,-0.114,0.061,3.164772,11
363.8,-853.0,-12.5,400.0,400.0,0.303,0.6562349,1.219,1.763,0.87,1.07,93,55,0.09,-0.015,-0.089,0.067,3.164772,11
364.0,-852.0,-12.5,376.0,376.0,0.347,0.6562362,1.218,1.764,0.87,1.07,93,55,0.044,0.015,-0.042,0.071,3.164772,11
364.2,-850.0,-13.5,360.0,360.0,0.325,0.6562377,1.218,1.765,0.87,1.07,93,55,0.115,0.101,-0.056,0.06900001,3.164772,11
364.4,-845.0,-13.5,333.0,333.0,0.312,0.656239,1.218,1.766,0.87,1.07,93,55,0.189,0.183,-0.048,0.08000001,3.164772,11
364.6,-841.0,-12.5,325.0,325.0,0.298,0.6562403,1.218,1.768,0.87,1.07,93,55,0.194,0.194,0.001,0.066,3.164772,11
364.8,-837.0,-10.5,306.0,306.0,0.297,0.6562415,1.218,1.77,0.87,1.07,93,54,0.24,0.239,0.011,0.067,3.164772,11
365.0,-833.0,-8.5,312.0,312.0,0.285,0.6562427,1.218,1.772,0.87,1.07,93,54,0.181,0.179,0.026,0.033,3.164772,11
365.2,-830.0,-7.5,302.0,302.0,0.291,0.656244,1.219,1.774,0.87,1.07,93,54,0.171,0.168,0.035,0.05,3.164772,11
365.4,-827.0,-6.5,316.0,316.0,0.29,0.6562451,1.218,1.775,0.87,1.07,93,54,0.119,0.119,-0.001,0.029,3.164772,11
365.6,-826.0,-5.5,319.0,319.0,0.329,0.6562465,1.218,1.776,0.87,1.07,93,54,0.06500001,0.064,-0.015,0.041,3.164772,11
365.8,-825.0,-6.5,337.0,336.0,0.302,0.6562478,1.219,1.777,0.87,1.07,93,57,0.07700001,0.049,-0.059,0.018,3.164772,11
366.0,-825.0,-9.5,356.0,355.0,0.264,0.656249,1.22,1.78,0.87,1.07,93,57,0.139,0.032,-0.135,-0.006,3.164772,11
366.2,-824.0,-10.5,366.0,366.0,0.241,0.6562499,1.219,1.781,0.87,1.07,93,57,0.121,-0.004,-0.121,-0.022,3.164772,11
366.4,-824.0,-12.5,365.0,365.0,0.211,0.6562508,1.219,1.78,0.87,1.07,93,57,0.141,-0.045,-0.134,-0.012,3.164772,11
366.6,-825.0,-15.5,381.0,381.0,0.216,0.6562518,1.219,1.781,0.87,1.07,93,57,0.162,-0.052,-0.154,-0.034,3.164772,11
366.8,-828.0,-15.5,438.0,438.0,0.279,0.6562529,1.22,1.782,0.87,1.07,93,55,0.126,-0.106,-0.068,-0.107,3.164772,11
367.0,-828.0,-16.5,456.0,456.0,0.248,0.6562539,1.221,1.782,0.87,1.07,93,55,0.09900001,-0.051,-0.085,-0.081,3.164772,11
367.2,-829.0,-15.5,465.0,465.0,0.312,0.6562553,1.22,1.782,0.87,1.07,93,55,0.058,-0.057,-0.008,-0.063,3.164772,11
367.4,-828.0,-16.5,432.0,432.0,0.221,0.6562561,1.219,1.781,0.87,1.07,93,55,0.062,-0.044,-0.043,0.006,3.164772,11
367.6,-828.0,-15.5,439.0,439.0,0.32,0.6562576,1.218,1.78,0.87,1.07,93,55,0.027,-0.027,0.001,-0.025,3.164772,11
367.8,-827.0,-13.5,427.0,427.0,0.286,0.6562588,1.218,1.781,0.87,1.07,93,58,0.048,-0.017,0.045,-0.008,3.164772,11
368.0,-828.0,-10.5,466.0,465.0,0.357,0.6562602,1.218,1.781,0.87,1.07,93,58,0.078,-0.026,0.074,-0.09100001,3.164772,11
368.2,-828.0,-6.5,425.0,425.0,0.254,0.6562612,1.218,1.781,0.87,1.07,93,58,0.173,-0.03,0.17,0.001,3.164772,11
368.4,-828.0,-3.5,432.0,432.0,0.298,0.6562625,1.218,1.783,0.87,1.07,93,58,0.097,-0.034,0.09100001,-0.024,3.164772,11
368.6,-829.0,-1.5,429.0,429.0,0.352,0.6562641,1.219,1.785,0.87,1.07,93,58,0.038,-0.019,0.033,-0.03,3.164772,11
368.8,-828.0,-1.5,414.0,414.0,0.313,0.6562652,1.221,1.787,0.87,1.07,93,57,0.012,-0.008,-0.009000001,-0.019,3.164772,11
369.0,-830.0,-0.5,424.0,424.0,0.355,0.6562668,1.223,1.79,0.87,1.07,93,57,0.068,-0.058,0.035,-0.051,3.164772,11
369.2,-830.0,-1.5,428.0,428.0,0.282,0.656268,1.225,1.794,0.87,1.07,93,57,0.07,0.012,-0.06900001,-0.056,3.164772,11
369.4,-828.0,-3.5,389.0,389.0,0.315,0.6562693,1.227,1.797,0.87,1.07,93,57,0.103,0.048,-0.09100001,0.033,3.164772,11
369.6,-830.0,-4.5,420.0,420.0,0.271,0.6562704,1.229,1.801,0.87,1.07,93,57,0.053,-0.028,-0.044,-0.004,3.164772,11
369.8,-832.0,-4.5,468.0,468.0,0.338,0.6562719,1.231,1.804,0.87,1.07,93,56,0.09,-0.078,-0.044,-0.082,3.164772,11
370.0,-831.0,-4.5,446.0,446.0,0.322,0.6562732,1.233,1.808,0.87,1.07,93,56,0.023,0.01,-0.021,-0.038,3.164772,11
370.2,-832.0,-2.5,441.0,441.0,0.304,0.6562745,1.234,1.811,0.87,1.07,93,56,0.067,-0.034,0.057,-0.014,3.164772,11
370.4,-831.0,-2.5,429.0,429.0,0.311,0.6562757,1.236,1.814,0.87,1.07,93,56,0.052,0.052,0.0,0.011,3.164772,11
370.6,-832.0,-1.5,448.0,448.0,0.371,0.6562772,1.238,1.817,0.87,1.07,93,56,0.011,-0.007,0.009000001,-0.015,3.164772,11
370.8,-831.0,-2.5,438.0,438.0,0.325,0.6562787,1.24,1.821,0.87,1.07,93,57,0.059,0.038,-0.045,0.023,3.164772,11
371.0,-831.0,-1.5,439.0,439.0,0.335,0.65628,1.242,1.824,0.87,1.07,93,57,0.041,0.041,0.001,0.022,3.164772,11
371.2,-831.0,-1.5,424.0,424.0,0.361,0.6562817,1.243,1.827,0.87,1.07,93,57,0.008,-0.007,-0.004,0.059,3.164772,11
371.4,-831.0,0.5,404.0,404.0,0.336,0.656283,1.245,1.83,0.87,1.07,93,57,0.037,0.006,0.036,0.06900001,3.164772,11
371.6,-834.0,1.5,422.0,422.0,0.313,0.6562843,1.247,1.833,0.96,1.1,93,57,0.104,-0.09900001,0.029,-0.019,3.164772,10
371.8,-836.0,2.5,438.0,437.0,0.352,0.6562858,1.248,1.836,0.96,1.1,93,59,0.097,-0.096,0.013,-0.07600001,3.164772,10
372.0,-839.0,3.5,448.0,448.0,0.336,0.6562873,1.249,1.838,0.87,1.07,93,59,0.147,-0.147,0.011,-0.08800001,3.164772,11
372.2,-842.0,5.5,453.0,453.0,0.328,0.6562887,1.25,1.84,0.87,1.07,93,59,0.167,-0.158,0.054,-0.075,3.164772,11
372.4,-845.0,6.5,419.0,418.0,0.298,0.6562898,1.251,1.842,0.87,1.07,93,59,0.127,-0.126,0.015,-0.015,3.164772,11
372.6,-845.0,6.5,363.0,363.0,0.301,0.6562911,1.252,1.845,0.87,1.07,93,59,0.049,-0.049,0.002,0.045,3.164772,11
372.8,-846.0,6.5,334.0,334.0,0.317,0.6562925,1.253,1.847,0.87,1.07,93,59,0.05,-0.037,-0.033,0.052,3.164772,11
373.0,-848.0,5.5,329.0,329.0,0.255,0.6562935,1.253,1.848,0.87,1.07,93,59,0.063,-0.059,-0.023,0.01,3.164772,11
373.2,-849.0,6.5,309.0,309.0,0.27,0.6562946,1.252,1.847,0.87,1.07,93,59,0.014,-0.013,0.006,0.005,3.164772,11
373.4,-849.0,4.5,300.0,300.0,0.23,0.6562956,1.251,1.846,0.87,1.07,93,59,0.07700001,0.003,-0.07700001,-0.017,3.164772,11
373.6,-849.0,3.5,283.0,283.0,0.236,0.6562965,1.25,1.846,0.87,1.07,93,59,0.062,0.005,-0.062,-0.008,3.164772,11
373.8,-849.0,-1.5,271.0,271.0,0.242,0.6562976,1.249,1.845,0.87,1.07,93,57,0.211,0.024,-0.209,-0.007,3.164772,11
374.0,-850.0,-5.5,276.0,275.0,0.227,0.6562986,1.248,1.844,0.87,1.07,93,57,0.178,0.002,-0.178,-0.034,3.164772,11
374.2,-850.0,-8.5,251.0,251.0,0.236,0.6562994,1.247,1.843,0.87,1.07,93,57,0.129,0.019,-0.127,-0.019,3.164772,11
374.4,-849.0,-11.5,254.0,254.0,0.233,0.6563005,1.247,1.843,0.87,1.07,93,57,0.123,0.023,-0.121,-0.054,3.164772,11
374.6,-849.0,-13.5,246.0,246.0,0.236,0.6563014,1.247,1.843,0.87,1.07,93,57,0.125,0.026,-0.122,-0.046,3.164772,11
374.8,-849.0,-15.5,236.0,236.0,0.24,0.6563024,1.247,1.844,0.87,1.07,93,57,0.078,0.019,-0.07600001,-0.033,3.164772,11
375.0,-850.0,-14.5,229.0,229.0,0.337,0.6563038,1.248,1.845,0.87,1.07,93,57,0.016,-0.016,-0.001,-0.024,3.164772,11
375.2,-851.0,-13.5,200.0,200.0,0.269,0.6563048,1.248,1.845,0.87,1.07,93,57,0.093,-0.064,0.067,0.022,3.164772,11
375.4,-853.0,-11.5,193.0,193.0,0.267,0.6563061,1.248,1.845,0.87,1.07,93,57,0.064,-0.043,0.047,0.017,3.164772,11
375.6,-853.0,-9.5,190.0,190.0,0.245,0.6563072,1.248,1.846,0.87,1.07,93,57,0.082,0.003,0.082,-0.002,3.164772,11
375.8,-853.0,-7.5,176.0,176.0,0.236,0.6563081,1.249,1.847,0.87,1.07,93,58,0.054,0.017,0.051,0.001,3.164772,11
376.0,-852.0,-6.5,180.0,180.0,0.268,0.6563091,1.25,1.847,0.87,1.07,93,58,0.082,0.071,0.039,-0.029,3.164772,11
376.2,-850.0,-7.5,162.0,162.0,0.304,0.6563104,1.251,1.85,0.87,1.07,93,58,0.11,0.109,-0.018,0.019,3.164772,11
376.4,-849.0,-10.5,178.0,178.0,0.288,0.6563115,1.251,1.851,0.87,1.07,93,58,0.153,0.116,-0.09900001,0.003,3.164772,11
376.6,-849.0,-13.5,247.0,246.0,0.274,0.6563127,1.251,1.851,0.87,1.07,93,58,0.168,0.055,-0.159,-0.106,3.164772,11
376.8,-848.0,-17.5,301.0,301.0,0.291,0.656314,1.251,1.852,0.87,1.07,93,57,0.165,0.071,-0.149,-0.163,3.164772,11
124.1,30.0,1124.5,82.0,82.0,0.397,0.6482226,1.406,2.001,0.87,1.07,93,47,0.111,-0.074,0.083,-0.112,1.854892,11
124.3,28.0,1125.5,87.0,87.0,0.351,0.6482242,1.404,1.998,0.87,1.07,93,47,0.206,-0.176,0.106,-0.09500001,1.854892,11
124.5,25.0,1127.5,97.0,97.0,0.35,0.6482255,1.405,1.998,0.87,1.07,93,47,0.236,-0.195,0.132,-0.101,1.854892,11
124.7,22.0,1130.5,146.0,146.0,0.373,0.6482273,1.405,1.998,0.87,1.07,93,47,0.252,-0.185,0.171,-0.179,1.854892,11
124.9,20.0,1132.5,161.0,160.0,0.363,0.6482287,1.403,1.994,0.87,1.07,93,58,0.239,-0.172,0.166,-0.154,1.854892,11
125.1,20.0,1133.5,137.0,137.0,0.347,0.6482303,1.402,1.991,0.87,1.07,93,58,0.18,-0.117,0.137,-0.08800001,1.854892,11
125.3,23.0,1127.5,36.0,36.0,0.362,0.6482319,1.402,1.99,0.87,1.07,93,58,0.06900001,0.027,-0.064,0.074,1.854892,11
125.5,26.0,1123.5,-62.0,-63.0,0.34,0.6482332,1.4,1.987,0.87,1.07,93,58,0.104,0.103,-0.006,0.192,1.854892,11
125.7,27.0,1127.5,-47.0,-48.0,0.192,0.6482341,1.398,1.983,0.87,1.07,93,58,0.161,0.011,0.161,0.078,1.854892,11
125.9,27.0,1132.5,-3.0,-3.0,0.297,0.6482353,1.397,1.982,0.87,1.07,93,60,0.169,-0.029,0.166,-0.062,1.854892,11
126.1,27.0,1136.5,24.0,24.0,0.309,0.6482366,1.395,1.979,0.87,1.07,93,60,0.255,-0.044,0.251,-0.127,1.854892,11
126.3,26.0,1142.5,84.0,84.0,0.287,0.6482381,1.393,1.975,0.87,1.07,93,60,0.268,-0.062,0.261,-0.234,1.854892,11
126.5,25.0,1149.5,153.0,152.0,0.279,0.6908658,1.391,1.971,0.87,1.07,93,60,0.367,-0.116,0.348,-0.321,1.872954,11
126.7,25.0,1158.5,204.0,204.0,0.267,0.5798652,1.388,1.966,0.87,1.07,93,60,0.439,-0.06,0.435,-0.326,1.776074,11
