timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
130.3,13.0,1202.5,740.0,740.0,0.235,0.7761126,1.345,1.888,0.87,1.07,93,60,0.028,-0.009000001,0.027,-0.009000001,1.741077,11
130.5,13.0,1203.5,766.0,766.0,0.236,0.7761133,1.343,1.884,0.87,1.07,93,60,0.07300001,-0.021,0.07,-0.023,1.741077,11
130.7,12.0,1205.5,792.0,792.0,0.252,0.7761143,1.341,1.881,0.87,1.07,93,60,0.115,-0.08000001,0.082,-0.042,1.741077,11
130.9,12.0,1209.5,809.0,809.0,0.217,0.7761151,1.339,1.877,0.87,1.07,93,59,0.14,0.013,0.139,-0.014,1.741077,11
131.1,15.0,1210.5,816.0,816.0,0.253,0.7761159,1.338,1.873,0.87,1.07,93,59,0.122,0.111,0.05,0.012,1.741077,11
131.3,16.0,1213.5,825.0,825.0,0.216,0.7761168,1.336,1.869,0.87,1.07,93,59,0.113,0.057,0.098,0.021,1.741077,11
131.5,16.0,1216.5,839.0,839.0,0.213,0.7761176,1.334,1.865,0.87,1.07,93,59,0.133,-0.064,0.117,-0.002,1.741077,11
131.7,16.0,1220.5,850.0,850.0,0.212,0.7761182,1.332,1.861,0.87,1.07,93,59,0.179,-0.044,0.173,-0.009000001,1.741077,11
131.9,14.0,1224.5,841.0,841.0,0.227,0.7761191,1.33,1.858,0.87,1.07,92,59,0.212,-0.153,0.147,0.016,1.741077,11
132.1,12.0,1225.5,844.0,843.0,0.25,0.77612,1.328,1.854,0.87,1.07,92,59,0.237,-0.224,0.07700001,0.005,1.741077,11
132.3,10.0,1227.5,838.0,838.0,0.246,0.7761208,1.327,1.85,0.87,1.07,92,59,0.187,-0.175,0.066,0.033,1.741077,11
132.5,9.0,1228.5,835.0,835.0,0.239,0.7761217,1.325,1.847,0.87,1.07,92,59,0.113,-0.1,0.052,0.026,1.741077,11
132.7,10.0,1229.5,852.0,852.0,0.253,0.7761226,1.323,1.842,0.87,1.07,92,59,0.045,-0.044,0.002,0.013,1.741077,11
132.9,12.0,1229.5,866.0,866.0,0.271,0.7761235,1.321,1.838,0.87,1.07,93,58,0.042,0.037,-0.019,0.031,1.741077,11
133.1,14.0,1230.5,881.0,881.0,0.261,0.7761245,1.318,1.834,0.87,1.07,93,58,0.11,0.109,-0.011,0.052,1.741077,11
133.3,17.0,1232.5,903.0,903.0,0.264,0.7761254,1.316,1.83,0.87,1.07,93,58,0.082,0.082,-0.005,0.048,1.741077,11
133.5,19.0,1233.5,913.0,913.0,0.267,0.7761264,1.315,1.828,0.87,1.07,93,58,0.068,0.068,0.006,0.041,1.741077,11
133.7,23.0,1233.5,930.0,930.0,0.266,0.7761273,1.313,1.825,0.87,1.07,93,58,0.098,0.09100001,-0.035,0.034,1.741077,11
133.9,25.0,1232.5,918.0,918.0,0.286,0.7761284,1.312,1.822,0.87,1.07,93,61,0.072,0.058,-0.042,0.083,1.741077,11
134.1,28.0,1232.5,937.0,937.0,0.275,0.7761292,1.31,1.818,0.87,1.07,93,61,0.035,0.026,-0.023,0.028,1.741077,11
134.3,30.0,1230.5,921.0,921.0,0.263,0.7761301,1.308,1.816,0.87,1.07,93,61,0.104,0.078,-0.06900001,0.055,1.741077,11
134.5,32.0,1229.5,912.0,912.0,0.258,0.7761312,1.307,1.813,0.87,1.07,93,61,0.06900001,0.009000001,-0.06900001,0.044,1.741077,11
134.7,33.0,1226.5,893.0,893.0,0.27,0.776132,1.306,1.811,0.87,1.07,93,61,0.078,-0.008,-0.07700001,0.06500001,1.741077,11
