timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:17.2,1.66E+15,415804592,-874692677,194103,160374,0.193,0.1180232,2.862,5.102,0.93,1.31,153,9,1.496,-1.496,-0.008,-0.046,3.142233,0,NaN,0,3,0,1,9,0
07:17.4,1.66E+15,415804563,-874692677,194151,160422,0.122,0.05834932,2.856,5.09,0.93,1.31,153,9,1.531,-1.531,0.004,-0.015,3.139693,0,NaN,0,3,0,1,9,0
07:17.6,1.66E+15,415804535,-874692677,194205,160475,0.172,0.09725061,2.849,5.079,0.93,1.31,153,9,1.527,-1.527,0.002,-0.019,3.139856,0,NaN,0,3,0,1,9,0
07:17.8,1.66E+15,415804506,-874692677,194259,160530,0.153,0.07925645,2.843,5.067,0.93,1.31,153,9,1.551,-1.551,-0.002,-0.031,3.141725,0,NaN,0,3,0,1,9,0
07:18.0,1.66E+15,415804478,-874692678,194294,160565,0.114,0.05181987,2.837,5.057,0.93,1.31,153,9,1.53,-1.53,0.004,-0.012,3.139798,0,NaN,0,3,0,1,9,0
07:18.2,1.66E+15,415804449,-874692678,194339,160609,0.179,0.09863379,2.832,5.047,0.93,1.31,153,9,1.531,-1.531,-0.004,-0.015,3.140816,0,NaN,0,3,0,1,9,0
07:18.4,1.66E+15,415804421,-874692678,194375,160646,0.104,0.04694674,2.826,5.036,0.93,1.31,153,9,1.527,-1.527,0.003,0.003,3.140017,0,NaN,0,3,0,1,9,0
07:18.6,1.66E+15,415804392,-874692678,194410,160681,0.147,0.07837645,2.821,5.027,0.93,1.31,153,9,1.546,-1.546,0,-0.009000001,3.140454,0,NaN,0,3,0,1,9,0
07:18.8,1.66E+15,415804364,-874692678,194448,160719,0.16,0.08838975,2.816,5.017,0.93,1.31,153,9,1.53,-1.53,0.006,-0.029,3.139175,0,NaN,0,3,0,1,9,0
07:19.0,1.66E+15,415804335,-874692678,194475,160745,0.104,0.04677465,2.811,5.007,0.93,1.31,153,9,1.527,-1.527,-0.004,-0.009000001,3.143222,0,NaN,0,3,0,1,9,0
07:19.2,1.66E+15,415804307,-874692678,194504,160775,0.174,0.1011869,2.806,4.998,0.93,1.31,153,9,1.526,-1.526,0.001,-0.008,3.142765,0,NaN,0,3,0,1,9,0
07:19.4,1.66E+15,415804278,-874692678,194528,160799,0.113,0.05457924,2.801,4.988,0.93,1.31,153,9,1.544,-1.544,0.008,-0.002,3.137641,0,NaN,0,3,0,1,9,0
07:19.6,1.66E+15,415804250,-874692678,194556,160826,0.139,0.07437912,2.796,4.979,0.93,1.31,153,9,1.543,-1.543,-0.006,-0.035,3.140498,0,NaN,0,3,0,1,9,0
07:19.8,1.66E+15,415804221,-874692678,194588,160858,0.179,0.1007647,2.791,4.969,0.93,1.31,154,9,1.555,-1.555,-0.009000001,-0.062,3.142908,0,NaN,0,3,0,1,9,0
07:20.0,1.66E+15,415804193,-874692677,194602,160873,0.117,0.05606015,2.786,4.96,0.93,1.31,154,9,1.527,-1.527,0.003,-0.008,3.140344,0,NaN,0,3,0,1,9,0
07:20.2,1.66E+15,415804165,-874692677,194628,160899,0.181,0.1016738,2.781,4.951,0.93,1.31,154,9,1.535,-1.535,0.004,-0.027,3.140018,0,NaN,0,3,0,1,9,0
07:20.4,1.66E+15,415804136,-874692677,194649,160920,0.15,0.07636409,2.775,4.94,0.93,1.31,154,9,1.53,-1.53,-0.006,-0.021,3.143428,0,NaN,0,3,0,1,9,0
