timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:38.5,0,415804709,-874692343,188165,154436,0.413,0.2485209,1.817,1.8,1.68,1.99,92,58,1.418,1.026,-0.98,0.093,5.455224,0,,0,3,0,1,7,0
02:38.7,0,415804727,-874692367,188100,154371,0.4,0.3120111,1.812,1.799,1.68,1.99,92,58,1.346,0.882,-1.017,0.215,5.444019,0,,0,3,0,1,7,0
02:38.9,0,415804743,-874692389,188106,154377,0.464,0.4398964,1.816,1.798,1.68,1.99,92,58,1.302,0.873,-0.9670001,0.18,5.444915,0,,0,3,0,1,7,0
02:39.1,0,415804768,-874692411,188102,154372,0.526,0.3429874,1.816,1.797,1.68,1.99,92,58,1.468,1.13,-0.937,0.168,5.535791,0,,0,3,0,1,7,0
02:39.3,0,415804793,-874692433,188093,154364,0.53,0.3045626,1.816,1.795,1.68,1.99,92,56,1.598,1.253,-0.992,0.168,5.57936,0,,0,3,0,1,7,0
02:39.5,0,415804821,-874692454,188114,154385,0.509,0.2759989,1.812,1.793,1.68,1.99,92,56,1.572,1.255,-0.946,0.142,5.611234,0,,0,3,0,1,7,0
02:39.7,0,415804845,-874692475,188107,154378,0.435,0.2021842,1.804,1.789,1.68,1.99,92,56,1.558,1.253,-0.9260001,0.148,5.634327,0,,0,3,0,1,7,0
02:39.9,0,415804865,-874692492,188096,154367,0.444,0.2298628,1.798,1.785,1.68,1.99,92,56,1.336,1.087,-0.776,0.153,5.647007,0,,0,3,0,1,7,0
02:40.1,0,415804879,-874692506,188100,154370,0.431,0.3346438,1.793,1.781,1.68,1.99,92,56,0.9670001,0.752,-0.608,0.136,5.633134,0,,0,3,0,1,7,0
02:40.3,0,415804884,-874692518,188108,154379,0.319,0.7382886,1.788,1.78,1.68,1.99,92,59,0.604,0.275,-0.538,0.126,5.556691,0,,0,3,0,1,7,0
