timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
45:44.4,1.65E+15,415801715,-874692020,196193,162464,0.181,2.36836,4.12,7.926001,0.85,1.08,165,15,0.008,-0.007,-0.002,-0.031,0.3269389,0,NaN,0,3,0,1,11,0
45:44.6,1.65E+15,415801715,-874692017,196272,162543,0.201,2.36836,4.093,7.855,0.85,1.08,165,15,0.01,-0.01,0.004,-0.03,0.3269389,0,NaN,0,3,0,1,11,0
45:44.8,1.65E+15,415801716,-874692014,196324,162595,0.098,2.36836,4.07,7.796,0.85,1.08,165,15,0.014,0.014,-0.001,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
45:45.0,1.65E+15,415801716,-874692011,196385,162656,0.174,2.36836,4.046,7.735,0.85,1.08,165,15,0.008,-0.007,-0.003,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
45:45.2,1.65E+15,415801716,-874692008,196442,162713,0.133,2.368361,4.022,7.675,0.85,1.08,165,15,0.002,-0.002,0.001,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
45:45.4,1.65E+15,415801716,-874692006,196491,162762,0.164,2.368361,4,7.62,0.85,1.08,165,16,0.009000001,-0.009000001,0.003,-0.016,0.3269389,0,NaN,0,3,0,1,11,0
45:45.6,1.65E+15,415801716,-874692003,196554,162825,0.176,2.368361,3.977,7.56,0.85,1.08,165,16,0.008,-0.004,-0.007,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
45:45.8,1.65E+15,415801716,-874692000,196603,162873,0.115,2.368361,3.955,7.506001,0.85,1.08,165,16,0.006,0.006,0.002,0.006,0.3269389,0,NaN,0,3,0,1,11,0
45:46.0,1.65E+15,415801717,-874691997,196656,162927,0.192,2.368361,3.933,7.45,0.85,1.08,165,16,0.001,0.001,-0.001,0.011,0.3269389,0,NaN,0,3,0,1,11,0
45:46.2,1.65E+15,415801717,-874691995,196713,162984,0.129,2.368361,3.91,7.394001,0.85,1.08,165,16,0.005,-0.003,-0.004,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
45:46.4,1.65E+15,415801717,-874691992,196760,163031,0.109,2.368361,3.89,7.346,0.85,1.08,166,17,0.007,0.006,-0.002,-0.006,0.3269389,0,NaN,0,3,0,1,11,0
45:46.6,1.65E+15,415801717,-874691990,196812,163083,0.162,2.368361,3.87,7.295001,0.85,1.08,166,17,0.007,0,-0.007,0.01,0.3269389,0,NaN,0,3,0,1,11,0
45:46.8,1.65E+15,415801717,-874691987,196858,163129,0.128,2.368361,3.85,7.245,0.85,1.08,166,17,0.004,0,0.004,0.031,0.3269389,0,NaN,0,3,0,1,11,0
45:47.0,1.65E+15,415801717,-874691984,196904,163175,0.189,2.368362,3.83,7.198,0.85,1.08,166,17,0.007,0.004,-0.005,0.021,0.3269389,0,NaN,0,3,0,1,11,0
45:47.2,1.65E+15,415801717,-874691982,196959,163229,0.157,2.368362,3.809,7.148,0.85,1.08,166,17,0.014,-0.014,-0.003,-0.011,0.3269389,0,NaN,0,3,0,1,11,0
45:47.4,1.65E+15,415801717,-874691980,196996,163267,0.123,2.368362,3.792,7.106,0.85,1.08,166,10,0.012,0.011,-0.003,0.013,0.3269389,0,NaN,0,3,0,1,11,0
