timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:59.9,1.6557E+15,415805921,-874694222,190317,156588,0.121,0.01793762,2.767,4.532,0.89,1.18,177,4,4.94,-4.94,-0.006,0.006,3.142954,0,NaN,0,3,0,1,11,0
04:00.1,1.6557E+15,415805830,-874694222,190337,156608,0.123,0.01754963,2.761,4.522,0.89,1.18,177,4,5.008,-5.008,0.001,-0.017,3.14208,0,NaN,0,3,0,1,11,0
04:00.3,1.6557E+15,415805740,-874694221,190363,156634,0.177,0.02640701,2.754,4.511,0.89,1.18,177,4,5.018,-5.018,-0.005,-0.025,3.142262,0,NaN,0,3,0,1,11,0
04:00.5,1.6557E+15,415805650,-874694220,190378,156649,0.102,0.01408568,2.748,4.501,0.89,1.18,177,4,4.995,-4.995,0.001,0.001,3.141565,0,NaN,0,3,0,1,11,0
04:00.7,1.6557E+15,415805560,-874694220,190400,156671,0.165,0.02434909,2.742,4.491,0.89,1.18,177,4,4.992,-4.992,0,0.002,3.141571,0,NaN,0,3,0,1,11,0
04:00.9,1.6557E+15,415805469,-874694219,190424,156695,0.129,0.01912497,2.736,4.481,0.89,1.18,177,6,5.015,-5.015,0.005,-0.01,3.140959,0,NaN,0,3,0,1,11,0
04:01.1,1.6557E+15,415805379,-874694219,190442,156713,0.146,0.02159688,2.73,4.472,0.89,1.18,177,6,5.006,-5.006,-0.004,-0.021,3.141569,0,NaN,0,3,0,1,11,0
04:01.3,1.6557E+15,415805289,-874694219,190467,156738,0.18,0.02738998,2.724,4.462,0.89,1.18,177,6,5.01,-5.01,0.004,-0.034,3.141258,0,NaN,0,3,0,1,11,0
04:01.5,1.6557E+15,415805199,-874694218,190484,156755,0.106,0.01523411,2.718,4.452,0.89,1.18,177,6,4.991,-4.991,-0.008,-0.003,3.142687,0,NaN,0,3,0,1,11,0
04:01.7,1.6557E+15,415805108,-874694218,190504,156775,0.167,0.0251748,2.712,4.442,0.89,1.18,177,6,5.025,-5.025,0.005,-0.023,3.142052,0,NaN,0,3,0,1,11,0
04:01.9,1.6557E+15,415805018,-874694217,190524,156795,0.182,0.02691228,2.705,4.431,0.89,1.18,172,4,5.004,-5.004,-0.009000001,-0.027,3.142701,0,NaN,0,3,0,1,11,0
04:02.1,1.6557E+15,415804928,-874694217,190537,156808,0.122,0.01819733,2.698,4.42,0.89,1.18,172,4,5.007,-5.007,-0.002,-0.027,3.142226,0,NaN,0,3,0,1,11,0
04:02.3,1.6557E+15,415804838,-874694216,190559,156830,0.203,0.03098012,2.692,4.409,0.89,1.18,172,4,5.008,-5.008,0.001,-0.003,3.141979,0,NaN,0,3,0,1,11,0
04:02.5,1.6557E+15,415804748,-874694216,190584,156855,0.11,0.01577289,2.685,4.397,0.89,1.18,172,4,5.007,-5.007,0.011,-0.018,3.139995,0,NaN,0,3,0,1,11,0
04:02.7,1.6557E+15,415804658,-874694215,190604,156875,0.141,0.02059069,2.678,4.386,0.89,1.18,172,4,5.018,-5.018,-0.007,-0.061,3.141139,0,NaN,0,3,0,1,11,0
04:02.9,1.6557E+15,415804568,-874694215,190628,156899,0.181,0.02748614,2.672,4.376,0.89,1.18,172,4,5.02,-5.02,0.002,-0.047,3.141163,0,NaN,0,3,0,1,11,0
04:03.1,1.6557E+15,415804478,-874694214,190646,156917,0.105,0.01516866,2.665,4.365,0.89,1.18,172,4,5.012,-5.012,0.002,-0.023,3.141141,0,NaN,0,3,0,1,11,0
04:03.3,1.6557E+15,415804388,-874694214,190661,156932,0.166,0.02503954,2.659,4.356,0.89,1.18,172,4,4.991,-4.991,-0.007,-0.008,3.141687,0,NaN,0,3,0,1,11,0
04:03.5,1.6557E+15,415804297,-874694214,190679,156950,0.125,0.01849124,2.653,4.346,0.89,1.18,172,4,5.01,-5.01,0.004,-0.014,3.141109,0,NaN,0,3,0,1,11,0
04:03.7,1.6557E+15,415804207,-874694213,190697,156968,0.113,0.01634989,2.647,4.337,0.89,1.18,172,4,5.013,-5.013,-0.002,-0.04,3.141592,0,NaN,0,3,0,1,11,0
04:03.9,1.6557E+15,415804117,-874694213,190713,156984,0.172,0.02595479,2.642,4.328,0.89,1.18,184,5,5.005,-5.005,-0.007,-0.021,3.142017,0,NaN,0,3,0,1,11,0
04:04.1,1.6557E+15,415804027,-874694213,190728,156999,0.106,0.01556118,2.637,4.319,0.89,1.18,184,5,5.009,-5.009,0,-0.011,3.141695,0,NaN,0,3,0,1,11,0
04:04.3,1.6557E+15,415803937,-874694213,190747,157018,0.199,0.02995124,2.632,4.311,0.89,1.18,184,5,5.006,-5.006,-0.008,-0.034,3.142047,0,NaN,0,3,0,1,11,0
04:04.5,1.6557E+15,415803847,-874694212,190773,157044,0.23,0.03511533,2.628,4.302,0.89,1.18,184,5,5.024,-5.024,0.011,-0.051,3.140949,0,NaN,0,3,0,1,11,0
04:04.7,1.6557E+15,415803757,-874694212,190799,157070,0.191,0.02839633,2.621,4.29,0.89,1.18,184,5,5.024,-5.024,-0.007,-0.06900001,3.142251,0,NaN,0,3,0,1,11,0
04:04.9,1.6557E+15,415803667,-874694211,190824,157095,0.228,0.03479052,2.614,4.278,0.89,1.18,183,2,5.024,-5.024,0.009000001,-0.033,3.141267,0,NaN,0,3,0,1,11,0
04:05.1,1.6557E+15,415803577,-874694211,190849,157120,0.139,0.02087117,2.606,4.264,0.89,1.18,183,2,4.999,-4.999,-0.002,-0.015,3.141858,0,NaN,0,3,0,1,11,0
04:05.3,1.6557E+15,415803488,-874694211,190867,157137,0.171,0.02580609,2.599,4.252,0.89,1.18,183,2,5.003,-5.003,-0.001,-0.028,3.141815,0,NaN,0,3,0,1,11,0
04:05.5,1.6557E+15,415803398,-874694210,190894,157165,0.201,0.03021514,2.592,4.241,0.89,1.18,183,2,5.022,-5.022,-0.007,-0.043,3.142348,0,NaN,0,3,0,1,11,0
04:05.7,1.6557E+15,415803308,-874694210,190906,157177,0.117,0.01710283,2.585,4.229,0.89,1.18,183,2,5.009,-5.009,0.002,-0.015,3.141418,0,NaN,0,3,0,1,11,0
04:05.9,1.6557E+15,415803218,-874694210,190930,157201,0.191,0.0292313,2.579,4.219,0.89,1.18,171,4,5,-5,0.004,-0.01,3.141236,0,NaN,0,3,0,1,11,0
04:06.1,1.6557E+15,415803128,-874694209,190956,157227,0.139,0.02008839,2.572,4.207,0.89,1.18,171,4,5.005,-5.005,0.001,0.001,3.141363,0,NaN,0,3,0,1,11,0
04:06.3,1.6557E+15,415803038,-874694209,190976,157247,0.125,0.01822281,2.566,4.198,0.89,1.18,171,4,5.012,-5.012,-0.002,-0.029,3.141681,0,NaN,0,3,0,1,11,0
04:06.5,1.6557E+15,415802947,-874694208,191000,157271,0.168,0.02468297,2.56,4.188,0.89,1.18,171,4,5.015,-5.015,-0.006,-0.035,3.142067,0,NaN,0,3,0,1,11,0
04:06.7,1.6557E+15,415802857,-874694208,191023,157294,0.116,0.01712412,2.554,4.179,0.89,1.18,171,4,5.005,-5.005,0,-0.018,3.141732,0,NaN,0,3,0,1,11,0
04:06.9,1.6557E+15,415802767,-874694208,191047,157318,0.172,0.02574587,2.549,4.17,0.89,1.18,171,5,4.995,-4.995,-0.003,-0.003,3.141877,0,NaN,0,3,0,1,11,0
04:07.1,1.6557E+15,415802677,-874694207,191074,157345,0.125,0.0186663,2.543,4.161,0.89,1.18,171,5,5.012,-5.012,0.007,-0.028,3.14071,0,NaN,0,3,0,1,11,0
04:07.3,1.6557E+15,415802587,-874694207,191088,157359,0.117,0.0172168,2.538,4.153,0.89,1.18,171,5,5.012,-5.012,-0.003,-0.027,3.141587,0,NaN,0,3,0,1,11,0
04:07.5,1.6557E+15,415802497,-874694207,191115,157386,0.198,0.03003171,2.533,4.144,0.89,1.18,171,5,5.005,-5.005,-0.002,-0.025,3.141713,0,NaN,0,3,0,1,11,0
04:07.7,1.6557E+15,415802407,-874694206,191139,157410,0.09100001,0.01258138,2.527,4.136,0.89,1.18,171,5,4.991,-4.991,-0.002,0.001,3.14192,0,NaN,0,3,0,1,11,0
04:07.9,1.6557E+15,415802317,-874694206,191156,157427,0.192,0.02946343,2.523,4.128,0.89,1.18,172,7,4.998,-4.998,-0.008,0.022,3.142127,0,NaN,0,3,0,1,11,0
04:08.1,1.6557E+15,415802227,-874694206,191176,157447,0.161,0.02343558,2.518,4.119,0.89,1.18,172,7,5.012,-5.012,0.004,-0.015,3.141248,0,NaN,0,3,0,1,11,0
04:08.3,1.6557E+15,415802137,-874694206,191191,157462,0.09500001,0.01266481,2.513,4.112,0.89,1.18,172,7,4.998,-4.998,0,-0.016,3.141579,0,NaN,0,3,0,1,11,0
04:08.5,1.6557E+15,415802046,-874694205,191208,157479,0.183,0.02720444,2.509,4.104,0.89,1.18,172,7,4.996,-4.996,-0.001,0.009000001,3.141606,0,NaN,0,3,0,1,11,0
04:08.7,1.6557E+15,415801956,-874694205,191223,157493,0.14,0.0205132,2.504,4.097,0.89,1.18,172,7,4.991,-4.991,0.003,0.021,3.141223,0,NaN,0,3,0,1,11,0
04:08.9,1.6557E+15,415801866,-874694204,191239,157510,0.217,0.03266942,2.5,4.089,0.89,1.18,183,4,5,-5,0.001,-0.008,3.141249,0,NaN,0,3,0,1,11,0
04:09.1,1.6557E+15,415801777,-874694204,191255,157526,0.189,0.02833961,2.495,4.08,0.89,1.18,183,4,4.99,-4.99,0.003,0.028,3.141102,0,NaN,0,3,0,1,11,0
04:09.3,1.6557E+15,415801686,-874694204,191272,157543,0.112,0.01592421,2.489,4.07,0.89,1.18,183,4,5.013,-5.013,-0.008,0,3.142629,0,NaN,0,3,0,1,11,0
04:09.5,1.6557E+15,415801597,-874694203,191293,157564,0.189,0.02852095,2.484,4.061,0.89,1.18,183,4,5.001,-5.001,0.01,-0.004,3.141847,0,NaN,0,3,0,1,11,0
04:09.7,1.6557E+15,415801506,-874694203,191325,157596,0.146,0.0217749,2.477,4.051,0.89,1.18,183,4,5,-5,-0.003,-0.011,3.142057,0,NaN,0,3,0,1,11,0
04:09.9,1.6557E+15,415801416,-874694203,191336,157606,0.13,0.01907086,2.471,4.042,0.89,1.18,183,6,4.993,-4.993,-0.007,0.016,3.142598,0,NaN,0,3,0,1,11,0
04:10.1,1.6557E+15,415801326,-874694202,191353,157624,0.204,0.03094312,2.466,4.033,0.89,1.18,183,6,5.01,-5.01,0.005,0.024,3.142014,0,NaN,0,3,0,1,11,0
04:10.3,1.6557E+15,415801236,-874694202,191375,157646,0.106,0.01502152,2.46,4.023,0.89,1.18,183,6,5,-5,0.003,0.009000001,3.141219,0,NaN,0,3,0,1,11,0
04:10.5,1.6557E+15,415801146,-874694201,191395,157666,0.178,0.02638903,2.455,4.014,0.89,1.18,183,6,4.979,-4.979,-0.005,0.027,3.141577,0,NaN,0,3,0,1,11,0
04:10.7,1.6557E+15,415801056,-874694201,191413,157684,0.154,0.02364031,2.449,4.005,0.89,1.18,183,6,4.992,-4.992,0.004,0.032,3.141144,0,NaN,0,3,0,1,11,0
04:10.9,1.6557E+15,415800966,-874694201,191436,157707,0.116,0.01728504,2.443,3.996,0.89,1.18,183,8,4.99,-4.99,-0.006,0.01,3.142235,0,NaN,0,3,0,1,11,0
04:11.1,1.6557E+15,415800876,-874694200,191456,157727,0.221,0.03384507,2.439,3.987,0.89,1.18,183,8,4.988,-4.988,0.012,0.029,3.141548,0,NaN,0,3,0,1,11,0
04:11.3,1.6557E+15,415800786,-874694200,191479,157750,0.124,0.01781196,2.433,3.977,0.89,1.18,183,8,4.998,-4.998,-0.004,0.016,3.142209,0,NaN,0,3,0,1,11,0
04:11.5,1.6557E+15,415800696,-874694199,191497,157768,0.236,0.03793718,2.429,3.969,0.89,1.18,183,8,4.984,-4.984,0.004,0.043,3.14194,0,NaN,0,3,0,1,11,0
04:11.7,1.6557E+15,415800606,-874694199,191530,157801,0.201,0.03016191,2.422,3.958,0.89,1.18,183,8,4.982,-4.982,-0.003,0.026,3.142129,0,NaN,0,3,0,1,11,0
04:11.9,1.6557E+15,415800516,-874694198,191557,157828,0.106,0.01528891,2.416,3.947,0.89,1.18,171,7,5.006,-5.006,0.005,0.013,3.140917,0,NaN,0,3,0,1,11,0
04:12.1,1.6557E+15,415800426,-874694198,191576,157847,0.176,0.02669411,2.41,3.938,0.89,1.18,171,7,4.996,-4.996,0.004,0.032,3.140905,0,NaN,0,3,0,1,11,0
04:12.3,1.6557E+15,415800336,-874694197,191602,157873,0.112,0.01632354,2.405,3.929,0.89,1.18,171,7,4.984,-4.984,-0.004,0.013,3.142022,0,NaN,0,3,0,1,11,0
04:12.5,1.6557E+15,415800245,-874694197,191620,157891,0.161,0.02359807,2.4,3.921,0.89,1.18,171,7,5.004,-5.004,0.011,0.009000001,3.141146,0,NaN,0,3,0,1,11,0
04:12.7,1.6557E+15,415800155,-874694197,191639,157910,0.226,0.03441492,2.395,3.913,0.89,1.18,171,7,4.992,-4.992,-0.004,0.017,3.141587,0,NaN,0,3,0,1,11,0
04:12.9,1.6557E+15,415800065,-874694196,191661,157932,0.133,0.01940893,2.39,3.904,0.89,1.18,171,8,4.993,-4.993,-0.002,0.017,3.14185,0,NaN,0,3,0,1,11,0
04:13.1,1.6557E+15,415799975,-874694196,191679,157950,0.188,0.0280717,2.384,3.895,0.89,1.18,171,8,4.994,-4.994,0,0.026,3.141739,0,NaN,0,3,0,1,11,0
04:13.3,1.6557E+15,415799884,-874694195,191704,157975,0.131,0.01980058,2.379,3.885,0.89,1.18,171,8,5.004,-5.004,0,-0.003,3.141594,0,NaN,0,3,0,1,11,0
04:13.5,1.6557E+15,415799812,-874694129,191835,158106,0.12,0.01717038,2.374,3.878,0.89,1.18,171,8,4.819,-3.961,2.744,-0.39,2.786144,0,NaN,0,3,0,1,11,0
04:13.7,1.6557E+15,415799746,-874694049,191880,158151,0.185,0.03302896,2.369,3.87,0.89,1.18,171,8,4.964,-3.682,3.329,-0.207,2.699589,0,NaN,0,3,0,1,11,0
04:13.9,1.6557E+15,415799682,-874693963,191887,158158,0.113,0.01754929,2.364,3.862,0.89,1.18,171,7,5.003,-3.524,3.551,-0.046,2.427393,0,NaN,0,3,0,1,11,0
04:14.1,1.6557E+15,415799618,-874693878,191903,158174,0.163,0.02823384,2.36,3.855,0.89,1.18,171,7,5.009,-3.538,3.546,-0.006,2.405993,0,NaN,0,3,0,1,11,0
04:14.3,1.6557E+15,415799555,-874693793,191922,158193,0.165,0.02753065,2.355,3.847,0.89,1.18,171,7,4.998,-3.535,3.533,-0.01,2.380215,0,NaN,0,3,0,1,11,0
04:14.5,1.6557E+15,415799491,-874693708,191933,158204,0.111,0.01705152,2.351,3.84,0.89,1.18,171,7,5.002,-3.539,3.535,0.003,2.363119,0,NaN,0,3,0,1,11,0
04:14.7,1.6557E+15,415799427,-874693622,191943,158214,0.187,0.03173864,2.347,3.833,0.89,1.18,171,7,4.999,-3.531,3.539,0.018,2.361184,0,NaN,0,3,0,1,11,0
04:14.9,1.6557E+15,415799363,-874693537,191954,158225,0.121,0.01833364,2.342,3.825,0.89,1.18,171,7,4.988,-3.53,3.524,0.019,2.357991,0,NaN,0,3,0,1,11,0
04:15.1,1.6557E+15,415799299,-874693452,191964,158235,0.152,0.0269046,2.338,3.819,0.89,1.18,171,7,5.002,-3.537,3.538,0.009000001,2.357326,0,NaN,0,3,0,1,11,0
04:15.3,1.6557E+15,415799236,-874693367,191973,158244,0.199,0.03425697,2.334,3.812,0.89,1.18,171,7,5.006,-3.539,3.541,-0.006,2.356773,0,NaN,0,3,0,1,11,0
04:15.5,1.6557E+15,415799172,-874693282,191980,158251,0.122,0.01878637,2.33,3.805,0.89,1.18,171,7,5.001,-3.533,3.54,0.007,2.355612,0,NaN,0,3,0,1,11,0
04:15.7,1.6557E+15,415799108,-874693197,191984,158255,0.223,0.04062219,2.327,3.798,0.89,1.18,171,7,4.993,-3.52,3.542,0.036,2.355127,0,NaN,0,3,0,1,11,0
04:15.9,1.6557E+15,415799044,-874693112,191996,158267,0.122,0.01889423,2.322,3.79,0.89,1.18,171,12,4.992,-3.529,3.531,0.011,2.355834,0,NaN,0,3,0,1,11,0
04:16.1,1.6557E+15,415798981,-874693027,192001,158272,0.149,0.02495978,2.318,3.784,0.89,1.18,171,12,4.987,-3.527,3.526,0.008,2.356033,0,NaN,0,3,0,1,11,0
04:16.3,1.6557E+15,415798917,-874692942,192004,158275,0.157,0.02688714,2.314,3.777,0.89,1.18,171,12,5.004,-3.543,3.534,0.004,2.356757,0,NaN,0,3,0,1,11,0
04:16.5,1.6557E+15,415798853,-874692857,192015,158286,0.1,0.01627362,2.31,3.771,0.89,1.18,171,12,4.997,-3.531,3.537,0.005,2.355709,0,NaN,0,3,0,1,11,0
04:16.7,1.6557E+15,415798789,-874692772,192019,158290,0.153,0.02619547,2.307,3.765,0.89,1.18,171,12,4.998,-3.528,3.541,0.011,2.355322,0,NaN,0,3,0,1,11,0
04:16.9,1.6557E+15,415798725,-874692687,192021,158292,0.13,0.02157803,2.303,3.759,0.89,1.18,171,7,4.994,-3.532,3.53,0.012,2.356043,0,NaN,0,3,0,1,11,0
04:17.1,1.6557E+15,415798661,-874692602,192026,158297,0.08800001,0.01542155,2.3,3.753,0.89,1.18,171,7,5.013,-3.545,3.544,-0.015,2.356294,0,NaN,0,3,0,1,11,0
04:17.3,1.6557E+15,415798597,-874692517,192033,158304,0.187,0.03219609,2.297,3.748,0.89,1.18,171,7,5.004,-3.54,3.536,-0.016,2.356386,0,NaN,0,3,0,1,11,0
04:17.5,1.6557E+15,415798533,-874692432,192032,158303,0.113,0.01811058,2.293,3.742,0.89,1.18,171,7,4.993,-3.525,3.537,0.02,2.354963,0,NaN,0,3,0,1,11,0
04:17.7,1.6557E+15,415798469,-874692347,192037,158308,0.158,0.02624643,2.29,3.736,0.89,1.18,171,7,5.002,-3.541,3.533,-0.01,2.355777,0,NaN,0,3,0,1,11,0
04:17.9,1.6557E+15,415798406,-874692262,192042,158313,0.178,0.0297069,2.286,3.73,0.89,1.18,171,4,5.013,-3.545,3.544,-0.027,2.356058,0,NaN,0,3,0,1,11,0
04:18.1,1.6557E+15,415798342,-874692177,192047,158318,0.114,0.01807096,2.282,3.724,0.89,1.18,171,4,4.998,-3.538,3.53,-0.025,2.357078,0,NaN,0,3,0,1,11,0
04:18.3,1.6557E+15,415798278,-874692092,192050,158321,0.192,0.033714,2.279,3.718,0.89,1.18,171,4,5.01,-3.546,3.539,-0.008,2.357096,0,NaN,0,3,0,1,11,0
04:18.5,1.6557E+15,415798214,-874692006,192050,158321,0.121,0.0181989,2.275,3.711,0.89,1.18,171,4,5.008,-3.538,3.545,0.01,2.355713,0,NaN,0,3,0,1,11,0
04:18.7,1.6557E+15,415798150,-874691921,192051,158322,0.134,0.02209377,2.271,3.705,0.89,1.18,171,4,5.002,-3.541,3.534,-0.011,2.356332,0,NaN,0,3,0,1,11,0
04:18.9,1.6557E+15,415798086,-874691836,192055,158326,0.166,0.02832617,2.268,3.699,0.89,1.18,171,9,5.005,-3.546,3.531,-0.019,2.357106,0,NaN,0,3,0,1,11,0
04:19.1,1.6557E+15,415798022,-874691751,192062,158333,0.1,0.01591129,2.264,3.693,0.89,1.18,171,9,4.992,-3.53,3.53,-0.011,2.35637,0,NaN,0,3,0,1,11,0
04:19.3,1.6557E+15,415797958,-874691666,192064,158335,0.17,0.02932729,2.261,3.688,0.89,1.19,171,9,5,-3.535,3.536,-0.002,2.356292,0,NaN,0,3,0,1,11,0
04:19.5,1.6557E+15,415797894,-874691581,192071,158343,0.135,0.0212143,2.257,3.682,0.89,1.19,171,9,5.003,-3.538,3.537,-0.012,2.356294,0,NaN,0,3,0,1,11,0
04:19.7,1.6557E+15,415797830,-874691496,192071,158342,0.11,0.01832788,2.253,3.676,0.89,1.19,171,9,4.993,-3.527,3.534,-0.006,2.355604,0,NaN,0,3,0,1,11,0
04:19.9,1.6557E+15,415797766,-874691411,192068,158339,0.174,0.02965122,2.25,3.67,0.89,1.19,171,9,5.005,-3.538,3.54,0.008,2.355697,0,NaN,0,3,0,1,11,0
04:20.1,1.6557E+15,415797702,-874691326,192068,158339,0.11,0.01744736,2.246,3.664,0.89,1.19,171,9,4.997,-3.533,3.533,0.023,2.356049,0,NaN,0,3,0,1,11,0
04:20.3,1.6557E+15,415797638,-874691241,192070,158341,0.171,0.02896339,2.243,3.659,0.89,1.19,171,9,5.004,-3.543,3.533,0.017,2.35648,0,NaN,0,3,0,1,11,0
04:20.5,1.6557E+15,415797574,-874691156,192069,158340,0.161,0.0281354,2.239,3.652,0.89,1.19,171,9,4.997,-3.521,3.546,0.013,2.354447,0,NaN,0,3,0,1,11,0
04:20.7,1.6557E+15,415797511,-874691071,192065,158336,0.1,0.01670751,2.236,3.646,0.89,1.19,171,9,4.992,-3.528,3.532,0.004,2.355342,0,NaN,0,3,0,1,11,0
04:20.9,1.6557E+15,415797447,-874690986,192063,158334,0.168,0.02853648,2.232,3.641,0.89,1.19,171,8,4.987,-3.521,3.531,0.017,2.35519,0,NaN,0,3,0,1,11,0
