timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:30.6,1.66E+15,415806449,-874693878,189981,156252,0.235,0.2367773,1.13,1.747,0.92,1.26,93,47,1.059,0.341,-1.003,-0.042,5.290119,0,NaN,0,3,0,1,10,0
05:30.8,1.66E+15,415806444,-874693899,189951,156222,0.261,0.2817467,1.13,1.748,0.92,1.26,93,47,0.918,-0.228,-0.8890001,0.003,4.947094,0,NaN,0,3,0,1,10,0
05:31.0,1.66E+15,415806428,-874693922,189887,156158,0.271,0.2001894,1.13,1.749,0.92,1.26,93,47,1.242,-0.807,-0.9450001,0.09200001,4.321249,0,NaN,0,3,0,1,10,0
05:31.2,1.66E+15,415806402,-874693949,189828,156099,0.251,0.1281134,1.129,1.749,0.92,1.26,93,47,1.865,-1.484,-1.13,0.149,3.946216,0,NaN,0,3,0,1,10,0
05:31.4,1.66E+15,415806365,-874693976,189818,156088,0.247,0.1048648,1.129,1.749,0.92,1.26,93,47,2.344,-2.036,-1.16,0.105,3.77448,0,NaN,0,3,0,1,10,0
05:31.6,1.66E+15,415806320,-874693999,189811,156082,0.246,0.09332886,1.128,1.748,0.92,1.26,93,47,2.661,-2.489,-0.9400001,0.062,3.622721,0,NaN,0,3,0,1,10,0
05:31.8,1.66E+15,415806267,-874694017,189806,156077,0.258,0.08327245,1.129,1.747,0.92,1.26,93,50,3.002,-2.906,-0.752,0.03,3.49566,0,NaN,0,3,0,1,10,0
05:32.0,1.66E+15,415806208,-874694030,189803,156074,0.262,0.07632761,1.129,1.748,0.92,1.26,93,50,3.367,-3.326,-0.526,0.012,3.388305,0,NaN,0,3,0,1,10,0
05:32.2,1.66E+15,415806142,-874694035,189833,156104,0.255,0.06529765,1.13,1.75,0.92,1.26,93,50,3.641,-3.633,-0.244,-0.06,3.284408,0,NaN,0,3,0,1,10,0
05:32.4,1.66E+15,415806068,-874694035,189851,156121,0.257,0.05988783,1.131,1.751,0.92,1.26,93,50,4.019,-4.019,-0.031,-0.09100001,3.210867,0,NaN,0,3,0,1,10,0
