timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
01:08.9,1.66E+15,415806409,-874689661,183589,149860,0.284,0.6649242,1.751,2.327,0.91,1.27,87,59,0.121,0.117,0.028,-0.126,4.485157,0,NaN,0,3,0,1,11,0
01:09.1,1.66E+15,415806410,-874689660,183559,149830,0.387,0.6649258,1.75,2.327,0.91,1.27,87,59,0.02,0.002,0.02,-0.06,4.485157,0,NaN,0,3,0,1,11,0
01:09.3,1.66E+15,415806409,-874689657,183568,149839,0.311,0.6649272,1.747,2.324,0.91,1.27,87,59,0.087,0.009000001,0.087,-0.074,4.485157,0,NaN,0,3,0,1,11,0
01:09.5,1.66E+15,415806408,-874689655,183556,149827,0.321,0.6649283,1.744,2.318,0.91,1.27,87,59,0.068,-0.028,0.062,-0.06,4.485157,0,NaN,0,3,0,1,11,0
01:09.7,1.66E+15,415806407,-874689653,183560,149830,0.237,0.6649294,1.742,2.313,0.91,1.27,87,59,0.094,0.043,0.08400001,-0.067,4.485157,0,NaN,0,3,0,1,11,0
01:09.9,1.66E+15,415806405,-874689650,183556,149827,0.271,0.6649305,1.74,2.31,0.91,1.27,87,59,0.15,-0.061,0.137,-0.06,4.485157,0,NaN,0,3,0,1,11,0
01:10.1,1.66E+15,415806404,-874689646,183560,149831,0.253,0.6649317,1.738,2.308,0.91,1.27,87,59,0.129,-0.026,0.126,-0.064,4.485157,0,NaN,0,3,0,1,11,0
01:10.3,1.66E+15,415806404,-874689643,183568,149839,0.229,0.6649325,1.736,2.306,0.91,1.27,87,59,0.106,0.024,0.103,-0.064,4.485157,0,NaN,0,3,0,1,11,0
01:10.5,1.66E+15,415806405,-874689640,183571,149842,0.237,0.6649336,1.735,2.304,0.91,1.27,87,59,0.105,-0.01,0.105,-0.045,4.485157,0,NaN,0,3,0,1,11,0
01:10.7,1.66E+15,415806404,-874689638,183569,149839,0.322,0.6649348,1.733,2.301,0.91,1.27,87,57,0.07700001,-0.054,0.055,-0.032,4.485157,0,NaN,0,3,0,1,11,0
01:10.9,1.66E+15,415806403,-874689638,183569,149840,0.409,0.6649365,1.732,2.299,0.91,1.27,87,57,0.038,-0.038,0.002,-0.035,4.485157,0,NaN,0,3,0,1,11,0
01:11.1,1.66E+15,415806399,-874689638,183573,149844,0.368,0.6649381,1.73,2.297,0.91,1.27,87,57,0.148,-0.148,-0.011,-0.038,4.485157,0,NaN,0,3,0,1,11,0
01:11.3,1.66E+15,415806397,-874689638,183608,149879,0.409,0.6649396,1.729,2.295,0.91,1.27,87,57,0.043,-0.036,-0.024,-0.09,4.485157,0,NaN,0,3,0,1,11,0
01:11.5,1.66E+15,415806395,-874689639,183614,149885,0.349,0.6649413,1.727,2.293,0.91,1.27,87,57,0.079,-0.021,-0.07600001,-0.07,4.485157,0,NaN,0,3,0,1,11,0
01:11.7,1.66E+15,415806393,-874689639,183622,149893,0.413,0.6649429,1.726,2.292,0.91,1.27,87,58,0.09100001,-0.09,-0.013,-0.07300001,4.485157,0,NaN,0,3,0,1,11,0
01:11.9,1.66E+15,415806393,-874689639,183625,149895,0.361,0.6649444,1.725,2.29,0.91,1.27,87,58,0.018,0.007,-0.017,-0.061,4.485157,0,NaN,0,3,0,1,11,0
01:12.1,1.66E+15,415806391,-874689642,183637,149908,0.287,0.6649454,1.723,2.286,0.91,1.27,87,58,0.15,-0.063,-0.137,-0.063,4.485157,0,NaN,0,3,0,1,11,0
01:12.3,1.66E+15,415806391,-874689644,183680,149950,0.294,0.6649467,1.722,2.284,0.91,1.27,87,58,0.07300001,0.048,-0.055,-0.135,4.485157,0,NaN,0,3,0,1,11,0
01:12.5,1.66E+15,415806392,-874689644,183670,149941,0.268,0.6649479,1.719,2.28,0.91,1.27,87,58,0.109,0.106,-0.026,-0.09200001,4.485157,0,NaN,0,3,0,1,11,0
01:12.7,1.66E+15,415806392,-874689645,183697,149968,0.278,0.6649489,1.717,2.271,0.91,1.27,87,58,0.085,0.026,-0.081,-0.1,4.485157,0,NaN,0,3,0,1,11,0
01:12.9,1.66E+15,415806392,-874689645,183671,149942,0.325,0.6649504,1.715,2.266,0.91,1.27,87,58,0.042,-0.021,-0.036,-0.037,4.485157,0,NaN,0,3,0,1,11,0
01:13.1,1.66E+15,415806392,-874689645,183678,149949,0.331,0.6649518,1.714,2.26,0.91,1.27,87,58,0.017,-0.005,-0.016,-0.059,4.485157,0,NaN,0,3,0,1,11,0
01:13.3,1.66E+15,415806392,-874689646,183657,149927,0.25,0.6649528,1.713,2.255,0.91,1.27,87,58,0.06500001,-0.012,-0.064,-0.027,4.485157,0,NaN,0,3,0,1,11,0
01:13.5,1.66E+15,415806390,-874689646,183654,149925,0.407,0.6649544,1.713,2.255,0.91,1.27,87,58,0.07300001,-0.067,-0.027,-0.041,4.485157,0,NaN,0,3,0,1,11,0
01:13.7,1.66E+15,415806391,-874689646,183634,149905,0.352,0.6649559,1.714,2.255,0.91,1.27,87,58,0.067,0.063,0.023,-0.022,4.485157,0,NaN,0,3,0,1,11,0
01:13.9,1.66E+15,415806390,-874689646,183639,149910,0.344,0.6649573,1.714,2.253,0.91,1.27,87,58,0.011,-0.003,-0.01,-0.046,4.485157,0,NaN,0,3,0,1,11,0
01:14.1,1.66E+15,415806387,-874689644,183650,149921,0.386,0.6649589,1.714,2.252,0.91,1.27,87,58,0.07600001,-0.06500001,0.04,-0.071,4.485157,0,NaN,0,3,0,1,11,0
