lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used,legitimate
17.0,1232.5,903.0,903.0,0.264,0.7761254,1.316,1.83,0.87,1.07,93,58,0.082,0.082,-0.005,0.048,1.741077,11,0.0
19.0,1233.5,913.0,913.0,0.267,0.7761264,1.315,1.828,0.87,1.07,93,58,0.068,0.068,0.006,0.041,1.741077,11,0.0
23.0,1233.5,930.0,930.0,0.266,0.7761273,1.313,1.825,0.87,1.07,93,58,0.098,0.09100001,-0.035,0.034,1.741077,11,0.0
25.0,1232.5,918.0,918.0,0.286,0.7761284,1.312,1.822,0.87,1.07,93,61,0.072,0.058,-0.042,0.083,1.741077,11,0.0
28.0,1232.5,937.0,937.0,0.275,0.7761292,1.31,1.818,0.87,1.07,93,61,0.035,0.026,-0.023,0.028,1.741077,11,0.0
30.0,1230.5,921.0,921.0,0.263,0.7761301,1.308,1.816,0.87,1.07,93,61,0.104,0.078,-0.06900001,0.055,1.741077,11,0.0
32.0,1229.5,912.0,912.0,0.258,0.7761312,1.307,1.813,0.87,1.07,93,61,0.06900001,0.009000001,-0.06900001,0.044,1.741077,11,0.0
33.0,1226.5,893.0,893.0,0.27,0.776132,1.306,1.811,0.87,1.07,93,61,0.078,-0.008,-0.07700001,0.06500001,1.741077,11,0.0
33.0,1225.5,881.0,880.0,0.284,0.776133,1.304,1.808,0.87,1.07,93,59,0.062,-0.028,-0.055,0.068,1.741077,11,0.0
33.0,1224.5,885.0,885.0,0.27,0.776134,1.303,1.806,0.87,1.07,93,59,0.07600001,-0.072,-0.026,0.05,1.741077,11,0.0
33.0,1223.5,884.0,884.0,0.269,0.776135,1.301,1.802,0.87,1.07,93,59,0.08400001,-0.07700001,-0.032,0.07,1.741077,11,0.0
31.0,1224.5,899.0,899.0,0.244,0.7761359,1.3,1.799,0.87,1.07,93,59,0.179,-0.173,0.048,0.059,1.741077,11,0.0
30.0,1226.5,895.0,895.0,0.24,0.7761365,1.298,1.796,0.87,1.07,93,59,0.178,-0.17,0.053,0.063,1.741077,11,0.0
27.0,1227.5,894.0,894.0,0.246,0.7761374,1.296,1.793,0.87,1.07,93,60,0.25,-0.247,0.039,0.07,1.741077,11,0.0
23.0,1227.5,901.0,901.0,0.248,0.6649732,1.294,1.79,0.87,1.07,93,60,0.301,-0.298,0.04,0.034,2.471468,11,0.0
19.0,1227.5,884.0,884.0,0.252,0.6649743,1.293,1.788,0.87,1.07,93,60,0.252,-0.252,-0.008,0.063,2.471468,11,0.0
15.0,1226.5,876.0,876.0,0.254,0.6649753,1.291,1.785,0.87,1.07,93,60,0.243,-0.241,-0.034,0.07,2.471468,11,0.0
11.0,1225.5,879.0,878.0,0.252,0.7635278,1.289,1.781,0.87,1.07,93,60,0.27,-0.257,-0.08400001,0.064,2.896518,11,0.0
7.0,1223.5,897.0,896.0,0.245,0.721492,1.286,1.777,0.87,1.07,93,58,0.286,-0.269,-0.09900001,0.037,3.212228,11,0.0
3.0,1220.5,917.0,917.0,0.24,0.7460832,1.284,1.773,0.87,1.07,93,58,0.28,-0.255,-0.116,0.023,3.384706,11,0.0
1.0,1217.5,929.0,929.0,0.232,0.746084,1.282,1.769,0.87,1.07,93,58,0.211,-0.16,-0.138,0.026,3.384706,11,0.0
-1.0,1215.5,941.0,941.0,0.243,0.746085,1.279,1.765,0.87,1.07,93,58,0.162,-0.09100001,-0.134,0.06500001,3.384706,11,0.0
-2.0,1216.5,989.0,989.0,0.244,0.7460858,1.277,1.762,0.87,1.07,93,58,0.072,-0.063,-0.034,0.014,3.384706,11,0.0
-3.0,1217.5,1007.0,1007.0,0.262,0.7460868,1.276,1.759,0.87,1.07,93,58,0.03,-0.028,0.011,0.057,3.384706,11,0.0
-2.0,1219.5,1032.0,1032.0,0.267,0.7460877,1.275,1.757,0.87,1.07,93,58,0.045,0.043,0.011,0.06500001,3.384706,11,0.0
-1.0,1223.5,1061.0,1061.0,0.238,0.7460886,1.274,1.755,0.87,1.07,93,58,0.133,0.109,0.07600001,0.054,3.384706,11,0.0
1.0,1226.5,1072.0,1072.0,0.219,0.7460895,1.274,1.754,0.87,1.07,93,58,0.157,0.09200001,0.127,0.093,3.384706,11,0.0
