timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
186.1,-7.0,1218.5,582.0,582.0,0.247,0.7467705,1.187,1.555,0.87,1.07,93,51,0.041,-0.036,0.018,0.015,2.398242,11
186.3,-6.0,1220.5,593.0,593.0,0.215,0.7467712,1.188,1.556,0.87,1.07,93,51,0.06900001,0.025,0.064,0.001,2.398242,11
186.5,-5.0,1222.5,608.0,608.0,0.224,0.7467721,1.188,1.556,0.87,1.07,93,51,0.103,0.039,0.09500001,-0.012,2.398242,11
186.7,-5.0,1225.5,616.0,616.0,0.221,0.7467729,1.189,1.557,0.87,1.07,93,51,0.139,0.02,0.138,-0.016,2.398242,11
186.9,-4.0,1227.5,608.0,608.0,0.208,0.7467737,1.189,1.557,0.87,1.07,92,52,0.083,0.018,0.081,0.004,2.398242,11
187.1,-4.0,1231.5,633.0,633.0,0.231,0.7467745,1.189,1.558,0.87,1.07,92,52,0.141,0.013,0.14,-0.037,2.398242,11
187.3,-4.0,1232.5,654.0,653.0,0.269,0.7467756,1.19,1.559,0.87,1.07,92,52,0.071,0.012,0.07,-0.053,2.398242,11
187.5,-5.0,1233.5,661.0,661.0,0.262,0.7467765,1.19,1.559,0.87,1.07,92,52,0.053,-0.022,0.048,-0.029,2.398242,11
187.7,-5.0,1235.5,667.0,666.0,0.225,0.7467773,1.191,1.56,0.87,1.07,92,52,0.062,-0.023,0.057,-0.009000001,2.398242,11
187.9,-6.0,1237.5,681.0,681.0,0.241,0.7467782,1.191,1.56,0.87,1.07,92,54,0.07600001,-0.019,0.074,-0.026,2.398242,11
188.1,-6.0,1236.5,663.0,663.0,0.268,0.7467792,1.191,1.561,0.87,1.07,92,54,0.043,-0.039,-0.017,0.022,2.398242,11
188.3,-7.0,1237.5,669.0,668.0,0.239,0.7467802,1.192,1.562,0.87,1.07,92,54,0.068,-0.056,0.038,0.007,2.398242,11
188.5,-9.0,1237.5,658.0,657.0,0.264,0.7467812,1.192,1.562,0.87,1.07,92,54,0.07700001,-0.07700001,-0.008,0.031,2.398242,11
188.7,-10.0,1236.5,662.0,662.0,0.261,0.746782,1.193,1.562,0.87,1.07,92,54,0.06900001,-0.066,-0.021,0.008,2.398242,11
188.9,-9.0,1233.5,648.0,648.0,0.218,0.7467827,1.193,1.563,0.87,1.07,92,53,0.098,-0.012,-0.097,0.011,2.398242,11
189.1,-10.0,1229.5,641.0,641.0,0.212,0.7467836,1.193,1.563,0.87,1.07,92,53,0.129,-0.047,-0.12,-0.006,2.398242,11
189.3,-9.0,1226.5,636.0,636.0,0.201,0.7467843,1.194,1.563,0.87,1.07,92,53,0.118,-0.022,-0.115,-0.015,2.398242,11
189.5,-9.0,1223.5,638.0,638.0,0.201,0.746785,1.194,1.564,0.87,1.07,92,53,0.125,-0.009000001,-0.124,-0.014,2.398242,11
189.7,-9.0,1224.5,651.0,650.0,0.223,0.7467858,1.194,1.564,0.87,1.07,92,53,0.016,-0.003,-0.016,-0.018,2.398242,11
189.9,-8.0,1224.5,658.0,658.0,0.254,0.7467868,1.195,1.565,0.87,1.07,92,55,0.051,0.049,-0.013,-0.009000001,2.398242,11
190.1,-7.0,1226.5,675.0,675.0,0.26,0.7467878,1.195,1.566,0.87,1.07,92,55,0.079,0.07,0.035,-0.025,2.398242,11
190.3,-6.0,1228.5,693.0,693.0,0.263,0.7467887,1.195,1.567,0.87,1.07,92,55,0.07,0.056,0.042,-0.027,2.398242,11
190.5,-5.0,1231.5,714.0,714.0,0.249,0.7467898,1.196,1.567,0.87,1.07,92,55,0.11,0.066,0.08800001,-0.032,2.398242,11
190.7,-5.0,1232.5,737.0,737.0,0.269,0.7467906,1.196,1.567,0.87,1.07,92,55,0.058,0.049,0.031,-0.027,2.398242,11
190.9,-4.0,1235.5,773.0,772.0,0.264,0.7467916,1.196,1.567,0.87,1.07,92,54,0.094,0.045,0.083,-0.052,2.398242,11
191.1,-5.0,1235.5,784.0,784.0,0.216,0.7467923,1.197,1.567,0.87,1.07,92,54,0.036,-0.014,-0.034,-0.023,2.398242,11
191.3,-6.0,1236.5,802.0,802.0,0.265,0.7467933,1.197,1.567,0.87,1.07,92,54,0.074,-0.071,0.021,-0.013,2.398242,11
191.5,-8.0,1236.5,820.0,820.0,0.26,0.7467943,1.198,1.567,0.87,1.07,92,54,0.115,-0.104,-0.05,-0.015,2.398242,11
191.7,-10.0,1235.5,818.0,818.0,0.262,0.7467951,1.198,1.567,0.87,1.07,92,54,0.114,-0.101,-0.053,0.015,2.398242,11
191.9,-12.0,1234.5,826.0,825.0,0.265,0.7467961,1.199,1.567,0.87,1.07,92,54,0.115,-0.109,-0.035,0.01,2.398242,11
192.1,-13.0,1234.5,840.0,840.0,0.261,0.746797,1.2,1.567,0.87,1.07,92,54,0.063,-0.056,-0.03,-0.017,2.398242,11
