timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
177.0,64.0,-1238.5,385.0,385.0,0.236,0.6523268,1.216,1.582,0.87,1.06,93,54,0.096,-0.06500001,-0.071,-0.037,3.922205,11
177.2,63.0,-1240.5,393.0,393.0,0.246,0.6523278,1.215,1.578,0.87,1.06,93,54,0.09,-0.071,-0.056,-0.021,3.922205,11
177.4,62.0,-1243.5,413.0,413.0,0.218,0.6523287,1.214,1.575,0.87,1.06,93,54,0.123,-0.052,-0.111,-0.046,3.922205,11
177.6,61.0,-1246.5,411.0,411.0,0.229,0.6523295,1.213,1.572,0.87,1.06,93,54,0.127,-0.06500001,-0.11,-0.008,3.922205,11
177.8,62.0,-1247.5,420.0,420.0,0.204,0.6523304,1.212,1.57,0.87,1.06,93,55,0.06,-0.013,-0.059,-0.018,3.922205,11
178.0,62.0,-1248.5,429.0,429.0,0.192,0.6523313,1.211,1.567,0.87,1.06,93,55,0.081,0.002,-0.081,-0.022,3.922205,11
178.2,62.0,-1248.5,422.0,422.0,0.277,0.6523325,1.21,1.565,0.87,1.06,93,55,0.005,-0.001,-0.005,0.015,3.922205,11
178.4,63.0,-1249.5,443.0,442.0,0.202,0.6523332,1.209,1.562,0.87,1.06,93,55,0.079,0.034,-0.072,-0.036,3.922205,11
178.6,64.0,-1247.5,442.0,442.0,0.265,0.6523344,1.208,1.56,0.87,1.06,93,55,0.039,0.039,0.008,-0.01,3.922205,11
178.8,65.0,-1247.5,443.0,443.0,0.234,0.6523353,1.207,1.558,0.87,1.06,93,53,0.09,0.081,-0.038,-0.009000001,3.922205,11
179.0,67.0,-1247.5,435.0,435.0,0.23,0.6523364,1.205,1.555,0.87,1.06,93,53,0.102,0.09,-0.05,0.018,3.922205,11
179.2,69.0,-1247.5,443.0,443.0,0.215,0.6523372,1.204,1.552,0.87,1.06,93,53,0.119,0.087,-0.082,-0.005,3.922205,11
179.4,70.0,-1245.5,420.0,420.0,0.25,0.6523383,1.203,1.55,0.87,1.06,93,53,0.093,0.087,0.034,0.064,3.922205,11
179.6,71.0,-1244.5,429.0,429.0,0.246,0.6523393,1.202,1.548,0.87,1.06,93,53,0.033,0.031,-0.012,0.02,3.922205,11
179.8,74.0,-1240.5,424.0,424.0,0.238,0.6523404,1.201,1.545,0.87,1.06,93,57,0.169,0.121,0.118,0.028,3.922205,11
180.0,74.0,-1237.5,447.0,447.0,0.246,0.6523414,1.201,1.543,0.87,1.06,93,57,0.05,0.011,0.049,-0.035,3.922205,11
180.2,74.0,-1233.5,458.0,457.0,0.205,0.6523423,1.199,1.54,0.87,1.06,93,57,0.116,-0.023,0.114,-0.023,3.922205,11
180.4,72.0,-1231.5,476.0,476.0,0.246,0.6523432,1.198,1.537,0.87,1.06,93,57,0.112,-0.111,0.018,-0.042,3.922205,11
180.6,69.0,-1229.5,485.0,485.0,0.241,0.6523442,1.197,1.534,0.87,1.06,93,57,0.169,-0.163,0.043,-0.029,3.922205,11
180.8,66.0,-1227.5,481.0,481.0,0.247,0.6523452,1.195,1.53,0.87,1.06,93,56,0.188,-0.186,0.027,0.014,3.922205,11
181.0,62.0,-1225.5,469.0,469.0,0.244,0.6523463,1.194,1.527,0.87,1.06,93,56,0.175,-0.167,0.05,0.056,3.922205,11
181.2,59.0,-1225.5,464.0,464.0,0.257,0.6523473,1.193,1.524,0.87,1.06,93,56,0.198,-0.197,-0.02,0.064,3.922205,11
181.4,57.0,-1221.5,449.0,449.0,0.221,0.6523482,1.191,1.521,0.87,1.06,93,56,0.171,-0.125,0.117,0.09100001,3.922205,11
181.6,55.0,-1219.5,445.0,445.0,0.243,0.6523492,1.19,1.52,0.87,1.06,93,56,0.133,-0.122,0.052,0.075,3.922205,11
181.8,54.0,-1215.5,450.0,450.0,0.201,0.6523501,1.189,1.516,0.87,1.06,93,55,0.123,-0.063,0.106,0.051,3.922205,11
182.0,55.0,-1212.5,440.0,440.0,0.215,0.652351,1.188,1.514,0.87,1.06,93,55,0.093,0.015,0.09200001,0.072,3.922205,11
182.2,54.0,-1211.5,445.0,445.0,0.259,0.652352,1.187,1.511,0.87,1.06,93,55,0.04,-0.038,0.01,0.047,3.922205,11
