timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
321.2,-855.0,-26.5,505.0,505.0,0.342,0.6991894,1.274,1.842,0.87,1.07,93,55,0.08800001,0.07,-0.054,0.09100001,2.392667,11
321.4,-854.0,-28.5,489.0,489.0,0.346,0.6991907,1.274,1.842,0.87,1.07,93,55,0.09900001,0.086,-0.049,0.117,2.392667,11
321.6,-852.0,-29.5,491.0,491.0,0.313,0.6991919,1.273,1.841,0.87,1.07,93,55,0.165,0.161,-0.038,0.089,2.392667,11
321.8,-849.0,-30.5,499.0,499.0,0.303,0.6991932,1.273,1.841,0.87,1.07,93,54,0.181,0.176,-0.042,0.057,2.392667,11
322.0,-847.0,-28.5,556.0,556.0,0.265,0.6991942,1.273,1.84,0.87,1.07,93,54,0.082,0.082,0.002,-0.029,2.392667,11
322.2,-846.0,-28.5,585.0,585.0,0.272,0.6991953,1.273,1.839,0.87,1.07,93,54,0.082,0.08000001,-0.014,-0.036,2.392667,11
322.4,-845.0,-29.5,621.0,621.0,0.252,0.6991962,1.273,1.838,0.87,1.07,93,54,0.113,0.05,-0.102,-0.071,2.392667,11
322.6,-845.0,-29.5,661.0,661.0,0.289,0.6991974,1.273,1.837,0.87,1.07,93,54,0.055,0.018,-0.052,-0.108,2.392667,11
322.8,-844.0,-29.5,674.0,674.0,0.299,0.6991986,1.271,1.835,0.87,1.07,93,56,0.047,0.043,-0.018,-0.086,2.392667,11
323.0,-843.0,-30.5,699.0,699.0,0.27,0.6991997,1.27,1.833,0.87,1.07,93,56,0.07600001,0.067,-0.036,-0.064,2.392667,11
323.2,-842.0,-30.5,728.0,728.0,0.263,0.6992007,1.268,1.831,0.87,1.07,93,56,0.09,0.09,-0.001,-0.04,2.392667,11
323.4,-841.0,-31.5,736.0,736.0,0.276,0.6992017,1.266,1.83,0.87,1.07,93,56,0.031,0.03,0.008,0.021,2.392667,11
323.6,-840.0,-30.5,736.0,736.0,0.275,0.6992028,1.265,1.828,0.87,1.07,93,56,0.051,0.044,0.025,0.052,2.392667,11
323.8,-839.0,-28.5,716.0,715.0,0.23,0.6992037,1.263,1.826,0.87,1.07,93,56,0.118,0.018,0.116,0.102,2.392667,11
324.0,-837.0,-25.5,700.0,700.0,0.23,0.6992045,1.263,1.825,0.87,1.07,93,56,0.165,0.06500001,0.152,0.12,2.392667,11
324.2,-835.0,-22.5,693.0,693.0,0.263,0.6992056,1.263,1.823,0.87,1.07,93,56,0.135,0.105,0.086,0.115,2.392667,11
324.4,-832.0,-18.5,714.0,714.0,0.216,0.6992065,1.263,1.822,0.87,1.07,93,56,0.168,0.093,0.139,0.059,2.392667,11
324.6,-830.0,-16.5,696.0,696.0,0.228,0.6992073,1.263,1.821,0.87,1.07,93,56,0.128,0.07600001,0.103,0.068,2.392667,11
324.8,-829.0,-12.5,681.0,681.0,0.221,0.6992082,1.262,1.82,0.87,1.07,93,57,0.147,0.031,0.144,0.06500001,2.392667,11
325.0,-827.0,-10.5,644.0,644.0,0.264,0.6992093,1.261,1.821,0.87,1.07,93,57,0.137,0.062,0.122,0.09900001,2.392667,11
325.2,-825.0,-9.5,647.0,647.0,0.285,0.6992105,1.26,1.821,0.87,1.07,93,57,0.097,0.08000001,0.055,0.054,2.392667,11
325.4,-824.0,-10.5,628.0,628.0,0.346,0.6992118,1.26,1.822,0.87,1.07,93,57,0.083,0.083,0.002,0.07700001,2.392667,11
325.6,-822.0,-11.5,623.0,623.0,0.358,0.6992133,1.261,1.824,0.87,1.07,93,57,0.09100001,0.075,-0.053,0.074,2.392667,11
325.8,-821.0,-14.5,611.0,610.0,0.348,0.6992147,1.261,1.826,0.87,1.07,93,57,0.09500001,0.03,-0.09,0.081,2.392667,11
326.0,-820.0,-16.5,589.0,589.0,0.34,0.6992158,1.261,1.828,0.87,1.07,93,57,0.105,0.027,-0.101,0.085,2.392667,11
326.2,-820.0,-20.5,586.0,586.0,0.278,0.699217,1.261,1.83,0.87,1.07,93,57,0.16,-0.053,-0.151,0.054,2.392667,11
326.4,-822.0,-24.5,598.0,598.0,0.26,0.699218,1.262,1.832,0.87,1.07,93,57,0.206,-0.116,-0.17,0.004,2.392667,11
326.6,-823.0,-27.5,610.0,609.0,0.255,0.699219,1.261,1.834,0.87,1.07,93,57,0.157,-0.094,-0.125,-0.009000001,2.392667,11
326.8,-822.0,-28.5,577.0,577.0,0.332,0.6992202,1.262,1.837,0.87,1.07,93,54,0.061,-0.011,-0.06,0.054,2.392667,11
327.0,-822.0,-30.5,568.0,568.0,0.337,0.6992216,1.264,1.84,0.87,1.07,93,54,0.07300001,-0.016,-0.071,0.06900001,2.392667,11
327.2,-819.0,-29.5,549.0,549.0,0.37,0.699223,1.265,1.842,0.87,1.07,93,54,0.07300001,0.07300001,0.001,0.109,2.392667,11
327.4,-818.0,-28.5,524.0,524.0,0.368,0.6992244,1.266,1.843,0.87,1.07,93,54,0.052,0.049,0.02,0.16,2.392667,11
327.6,-815.0,-28.5,507.0,507.0,0.383,0.699226,1.267,1.845,0.87,1.07,93,54,0.075,0.068,-0.031,0.158,2.392667,11
327.8,-814.0,-28.5,488.0,487.0,0.36,0.6992274,1.267,1.845,0.87,1.07,93,57,0.013,0.011,-0.007,0.133,2.392667,11
