timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:04.3,1.65E+15,415804715,-874692493,205032,171303,0.18,0.1046501,2.931,4.742,0.88,1.2,174,8,1.48,-1.48,-0.013,0.02,3.143599,0,NaN,0,3,0,1,11,0
18:04.5,1.65E+15,415804688,-874692494,204998,171269,0.102,0.05828666,2.92,4.727,0.88,1.2,174,8,1.531,-1.531,0,0.026,3.142181,0,NaN,0,3,0,1,11,0
18:04.7,1.65E+15,415804661,-874692494,204956,171227,0.173,0.09601334,2.91,4.713,0.88,1.2,174,8,1.526,-1.526,-0.009000001,0.051,3.143598,0,NaN,0,3,0,1,11,0
18:04.9,1.65E+15,415804634,-874692495,204914,171185,0.148,0.08239158,2.9,4.697,0.88,1.2,174,8,1.523,-1.523,-0.017,0.031,3.148978,0,NaN,0,3,0,1,11,0
18:05.1,1.65E+15,415804607,-874692496,204884,171155,0.102,0.06055332,2.89,4.683,0.88,1.2,174,8,1.534,-1.534,-0.01,0.001,3.148419,0,NaN,0,3,0,1,11,0
18:05.3,1.65E+15,415804579,-874692496,204841,171111,0.189,0.1022367,2.881,4.669,0.88,1.2,175,6,1.527,-1.527,-0.011,0.04,3.148525,0,NaN,0,3,0,1,11,0
18:05.5,1.65E+15,415804552,-874692496,204803,171074,0.11,0.0609359,2.871,4.655,0.88,1.2,175,6,1.532,-1.532,0,0.047,3.143385,0,NaN,0,3,0,1,11,0
18:05.7,1.65E+15,415804525,-874692497,204763,171034,0.168,0.09039897,2.862,4.642,0.88,1.2,175,6,1.517,-1.517,-0.013,0.045,3.14555,0,NaN,0,3,0,1,11,0
18:05.9,1.65E+15,415804498,-874692498,204722,170993,0.175,0.09128403,2.852,4.627,0.88,1.2,175,6,1.534,-1.534,-0.015,0.022,3.148489,0,NaN,0,3,0,1,11,0
18:06.1,1.65E+15,415804471,-874692498,204680,170951,0.111,0.06127711,2.842,4.613,0.88,1.2,175,6,1.535,-1.535,-0.001,0.031,3.144325,0,NaN,0,3,0,1,11,0
18:06.3,1.65E+15,415804444,-874692499,204633,170904,0.188,0.1048793,2.833,4.599,0.88,1.2,174,6,1.527,-1.527,-0.016,0.038,3.146368,0,NaN,0,3,0,1,11,0
18:06.5,1.65E+15,415804416,-874692499,204592,170863,0.114,0.06600224,2.823,4.584,0.88,1.2,174,6,1.526,-1.526,-0.006,0.024,3.145922,0,NaN,0,3,0,1,11,0
18:06.7,1.65E+15,415804389,-874692500,204557,170828,0.142,0.07837069,2.814,4.571,0.88,1.2,174,6,1.537,-1.537,0.011,0.004,3.141217,0,NaN,0,3,0,1,11,0
18:06.9,1.65E+15,415804362,-874692501,204506,170777,0.187,0.101925,2.805,4.556,0.88,1.2,174,6,1.528,-1.528,-0.018,0.022,3.145853,0,NaN,0,3,0,1,11,0
18:07.1,1.65E+15,415804335,-874692501,204466,170737,0.111,0.06062209,2.796,4.543,0.88,1.2,174,6,1.532,-1.532,-0.002,0.024,3.143468,0,NaN,0,3,0,1,11,0
18:07.3,1.65E+15,415804308,-874692502,204423,170694,0.178,0.0995349,2.787,4.529,0.88,1.2,174,9,1.528,-1.528,0.003,0.026,3.142444,0,NaN,0,3,0,1,11,0
18:07.5,1.65E+15,415804280,-874692503,204383,170654,0.135,0.07741373,2.777,4.515,0.88,1.2,174,9,1.535,-1.535,-0.016,0.005,3.148527,0,NaN,0,3,0,1,11,0
18:07.7,1.65E+15,415804253,-874692503,204344,170615,0.129,0.07070974,2.768,4.501,0.88,1.2,174,9,1.524,-1.524,0.005,0.013,3.142885,0,NaN,0,3,0,1,11,0
18:07.9,1.65E+15,415804226,-874692504,204302,170573,0.187,0.1025658,2.759,4.487,0.88,1.2,174,9,1.539,-1.539,-0.008,0.018,3.144097,0,NaN,0,3,0,1,11,0
18:08.1,1.65E+15,415804199,-874692505,204260,170531,0.114,0.06577727,2.75,4.473,0.88,1.2,174,9,1.523,-1.523,-0.007,0.03,3.145624,0,NaN,0,3,0,1,11,0
18:08.3,1.65E+15,415804171,-874692505,204220,170490,0.179,0.09859853,2.742,4.46,0.88,1.2,174,9,1.53,-1.53,-0.002,0.021,3.144687,0,NaN,0,3,0,1,11,0
18:08.5,1.65E+15,415804144,-874692506,204175,170446,0.172,0.09099955,2.732,4.446,0.88,1.2,174,9,1.532,-1.532,-0.019,0.024,3.149735,0,NaN,0,3,0,1,11,0
18:08.7,1.65E+15,415804117,-874692506,204139,170410,0.112,0.06354272,2.724,4.433,0.88,1.2,174,9,1.529,-1.529,0.004,0.027,3.142331,0,NaN,0,3,0,1,11,0
18:08.9,1.65E+15,415804090,-874692507,204100,170371,0.187,0.1013492,2.716,4.421,0.88,1.2,174,9,1.532,-1.532,-0.004,0.011,3.142883,0,NaN,0,3,0,1,11,0
18:09.1,1.65E+15,415804062,-874692507,204061,170332,0.111,0.06180193,2.707,4.407,0.88,1.2,174,9,1.534,-1.534,-0.004,0.016,3.143992,0,NaN,0,3,0,1,11,0
18:09.3,1.65E+15,415804035,-874692508,204029,170299,0.165,0.09060859,2.699,4.395,0.88,1.2,175,4,1.53,-1.53,-0.006,0.008,3.144541,0,NaN,0,3,0,1,11,0
18:09.5,1.65E+15,415804008,-874692509,203989,170260,0.188,0.1006022,2.691,4.382,0.88,1.2,175,4,1.526,-1.526,-0.011,0.005,3.146343,0,NaN,0,3,0,1,11,0
