timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
46:11.2,1.65E+15,415804839,-874692314,211832,178103,0.184,2.858687,10.274,16.199,0.93,1.27,173,27,0.007,0.005,-0.004,-0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:11.4,1.65E+15,415804840,-874692316,211828,178099,0.109,2.858687,9.957001,15.742,0.93,1.27,132,7,0.003,0.003,0.002,0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:11.6,1.65E+15,415804837,-874692311,211726,177997,0.179,2.858687,9.652,15.294,0.93,1.27,132,7,0.006,-0.004,0.005,-0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:11.8,1.65E+15,415804831,-874692301,211534,177805,0.103,2.858687,9.378,14.895,0.93,1.27,132,7,0.011,0.01,-0.004,-0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:12.0,1.65E+15,415804828,-874692296,211445,177716,0.123,2.858687,9.149,14.557,0.93,1.27,132,7,0.004,-0.002,-0.003,-0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:12.2,1.65E+15,415804828,-874692296,211422,177692,0.171,2.858687,8.918,14.214,0.93,1.27,132,7,0.008,0.008,-0.001,-0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:12.4,1.65E+15,415804826,-874692293,211381,177651,0.116,2.858687,8.733001,13.94,0.93,1.27,141,15,0.004,0.004,0,-0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:12.6,1.65E+15,415804827,-874692302,211259,177530,0.161,2.858687,8.559,13.677,0.93,1.27,141,15,0.014,-0.013,-0.003,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:12.8,1.65E+15,415804828,-874692310,211112,177383,0.13,2.858687,8.381001,13.41,0.93,1.27,141,15,0.012,0.012,-0.003,0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:13.0,1.65E+15,415804829,-874692315,210987,177258,0.112,2.858687,8.233001,13.185,0.93,1.27,141,15,0.004,-0.002,0.004,-0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:13.2,1.65E+15,415804829,-874692321,210840,177111,0.184,2.858687,8.078,12.948,0.93,1.27,141,15,0.008,0.006,-0.006,0,0.5400277,0,NaN,0,3,0,1,10,0
46:13.4,1.65E+15,415804828,-874692325,210704,176975,0.131,2.858687,7.944,12.744,0.93,1.27,150,9,0.008,-0.005,0.006,-0.018,0.5400277,0,NaN,0,3,0,1,10,0
46:13.6,1.65E+15,415804828,-874692328,210574,176845,0.171,2.858687,7.821001,12.56,0.93,1.27,150,9,0.01,0.004,-0.009000001,-0.017,0.5400277,0,NaN,0,3,0,1,10,0
46:13.8,1.65E+15,415804827,-874692330,210428,176699,0.184,2.858687,7.7,12.375,0.93,1.27,150,9,0.007,-0.006,0.003,-0.024,0.5400277,0,NaN,0,3,0,1,10,0
46:14.0,1.65E+15,415804826,-874692332,210297,176568,0.097,2.858687,7.602,12.228,0.93,1.27,150,9,0.015,0.015,0.002,-0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:14.2,1.65E+15,415804824,-874692333,210155,176426,0.161,2.858687,7.501,12.073,0.93,1.27,150,9,0.012,-0.004,-0.011,0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:14.4,1.65E+15,415804823,-874692335,210046,176317,0.104,2.858687,7.407001,11.932,0.93,1.27,161,7,0.008,-0.005,0.007,0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:14.6,1.65E+15,415804823,-874692338,209959,176230,0.16,2.858687,7.321001,11.804,0.93,1.27,161,7,0.005,0.002,-0.005,-0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:14.8,1.65E+15,415804823,-874692340,209851,176122,0.196,2.858687,7.23,11.667,0.93,1.27,161,7,0.007,0.007,0.003,-0.022,0.5400277,0,NaN,0,3,0,1,10,0
46:15.0,1.65E+15,415804822,-874692343,209761,176032,0.086,2.858687,7.153,11.55,0.93,1.27,161,7,0.005,-0.004,-0.003,0,0.5400277,0,NaN,0,3,0,1,10,0
