timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:49.7,1.65E+15,415804608,-874690228,182890,149161,0.376,0.7803658,1.37,1.864,0.98,1.25,89,91,0.127,0.124,-0.026,0.101,5.966488,0,NaN,0,3,0,1,10,0
03:49.9,1.65E+15,415804609,-874690227,182936,149206,0.36,0.7803671,1.368,1.858,0.98,1.25,89,90,0.147,0.144,0.031,0.061,5.966488,0,NaN,0,3,0,1,10,0
03:50.1,1.65E+15,415804612,-874690225,182963,149234,0.355,0.7803683,1.367,1.853,0.98,1.25,89,90,0.221,0.215,0.051,0.062,5.966488,0,NaN,0,3,0,1,10,0
03:50.3,1.65E+15,415804616,-874690223,182992,149263,0.479,0.78037,1.37,1.85,0.98,1.25,89,90,0.26,0.252,0.066,0.028,5.966488,0,NaN,0,3,0,1,10,0
03:50.5,1.65E+15,415804622,-874690223,182958,149229,0.494,0.7620085,1.373,1.85,0.98,1.25,89,90,0.259,0.259,-0.003,0.107,6.122823,0,NaN,0,3,0,1,10,0
03:50.7,1.65E+15,415804628,-874690221,182947,149218,0.496,0.7135136,1.379,1.85,0.98,1.25,89,90,0.324,0.319,0.06,0.112,0.02492452,0,NaN,0,3,0,1,10,0
03:50.9,1.65E+15,415804636,-874690219,182961,149232,0.492,0.5067514,1.382,1.849,0.98,1.25,88,92,0.462,0.459,0.05,0.09900001,0.08051134,0,NaN,0,3,0,1,10,0
03:51.1,1.65E+15,415804640,-874690220,182956,149227,0.485,0.506754,1.385,1.848,0.98,1.25,88,92,0.281,0.28,-0.023,0.119,0.08051134,0,NaN,0,3,0,1,10,0
03:51.3,1.65E+15,415804645,-874690218,182954,149225,0.479,0.784659,1.388,1.848,0.98,1.25,88,92,0.297,0.295,0.035,0.121,0.09180519,0,NaN,0,3,0,1,10,0
03:51.5,1.65E+15,415804651,-874690217,182936,149207,0.498,0.662577,1.393,1.85,0.98,1.25,88,92,0.351,0.351,-0.002,0.122,0.03483223,0,NaN,0,3,0,1,10,0
03:51.7,1.65E+15,415804654,-874690216,182925,149196,0.464,0.6625789,1.395,1.85,0.98,1.25,88,92,0.173,0.173,0,0.132,0.03483223,0,NaN,0,3,0,1,10,0
03:51.9,1.65E+15,415804654,-874690216,182912,149183,0.408,0.6625805,1.396,1.85,0.98,1.25,88,90,0.086,0.078,-0.036,0.138,0.03483223,0,NaN,0,3,0,1,10,0
03:52.1,1.65E+15,415804655,-874690217,182896,149167,0.395,0.6625823,1.397,1.849,0.98,1.25,88,90,0.087,0.07600001,-0.041,0.158,0.03483223,0,NaN,0,3,0,1,10,0
03:52.3,1.65E+15,415804654,-874690216,182862,149133,0.355,0.6625836,1.397,1.849,0.98,1.25,88,90,0.02,0.017,0.012,0.203,0.03483223,0,NaN,0,3,0,1,10,0
03:52.5,1.65E+15,415804653,-874690214,182860,149131,0.346,0.6625851,1.396,1.848,0.98,1.25,88,90,0.021,0.005,0.02,0.166,0.03483223,0,NaN,0,3,0,1,10,0
03:52.7,1.65E+15,415804652,-874690215,182828,149099,0.335,0.6625865,1.396,1.845,0.98,1.25,88,90,0.063,-0.028,-0.057,0.188,0.03483223,0,NaN,0,3,0,1,10,0
03:52.9,1.65E+15,415804651,-874690215,182785,149056,0.365,0.6625881,1.397,1.847,1.02,1.25,88,91,0.045,-0.008,-0.045,0.189,0.03483223,0,NaN,0,3,0,1,9,0
03:53.1,1.65E+15,415804652,-874690215,182749,149020,0.392,0.6625896,1.399,1.848,1.02,1.25,88,91,0.089,0.071,-0.053,0.198,0.03483223,0,NaN,0,3,0,1,9,0
03:53.3,1.65E+15,415804654,-874690218,182662,148933,0.384,0.6625912,1.401,1.85,1.02,1.25,88,91,0.143,0.08800001,-0.113,0.296,0.03483223,0,NaN,0,3,0,1,9,0
03:53.5,1.65E+15,415804657,-874690215,182671,148942,0.423,0.6625929,1.403,1.853,1.02,1.25,88,91,0.23,0.23,0.009000001,0.19,0.03483223,0,NaN,0,3,0,1,9,0
03:53.7,1.65E+15,415804656,-874690215,182676,148947,0.403,0.6625947,1.404,1.855,1.02,1.25,88,91,0.09,0.083,-0.033,0.144,0.03483223,0,NaN,0,3,0,1,9,0
03:53.9,1.65E+15,415804659,-874690213,182700,148971,0.405,0.6625964,1.405,1.856,1.02,1.25,88,90,0.198,0.196,0.028,0.083,0.03483223,0,NaN,0,3,0,1,9,0
03:54.1,1.65E+15,415804660,-874690210,182720,148991,0.377,0.6625978,1.405,1.857,1.02,1.25,88,90,0.136,0.125,0.054,0.049,0.03483223,0,NaN,0,3,0,1,9,0
