timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
28:24.2,1.6546E+15,415805455,-874693275,192567,158838,0.118,0.05841408,2.45,4.472,0.9,1.3,171,5,1.242,-1.242,-0.002,0.004,3.144618,0,NaN,0,3,0,1,10,0
28:24.4,1.6546E+15,415805424,-874693274,192542,158812,0.191,0.08362029,2.446,4.464,0.9,1.3,171,5,1.716,-1.716,0.007,0.019,3.142337,0,NaN,0,3,0,1,10,0
28:24.6,1.6546E+15,415805386,-874693274,192515,158786,0.129,0.04177463,2.442,4.454,0.9,1.3,171,5,2.168,-2.168,0.003,0.016,3.140478,0,NaN,0,3,0,1,10,0
28:24.8,1.6546E+15,415805347,-874693274,192492,158763,0.14,0.04401179,2.438,4.446,0.9,1.3,171,5,2.209,-2.209,-0.011,-0.003,3.143402,0,NaN,0,3,0,1,10,0
28:25.0,1.6546E+15,415805307,-874693273,192469,158740,0.204,0.06867103,2.434,4.437,0.9,1.3,171,5,2.215,-2.215,0.003,0.015,3.142508,0,NaN,0,3,0,1,10,0
28:25.2,1.6546E+15,415805268,-874693273,192442,158713,0.128,0.03649536,2.429,4.428,0.9,1.3,171,5,2.232,-2.232,0.002,0.022,3.141225,0,NaN,0,3,0,1,10,0
28:25.4,1.6546E+15,415805229,-874693272,192414,158684,0.186,0.06351724,2.425,4.419,0.9,1.3,171,5,2.204,-2.204,0.011,0.026,3.14002,0,NaN,0,3,0,1,10,0
28:25.6,1.6546E+15,415805189,-874693271,192392,158662,0.156,0.04891006,2.421,4.41,0.9,1.3,171,5,2.227,-2.227,-0.003,-0.004,3.141943,0,NaN,0,3,0,1,10,0
28:25.8,1.6546E+15,415805150,-874693271,192365,158635,0.15,0.04581402,2.417,4.401,0.9,1.3,171,5,2.22,-2.22,-0.002,0.012,3.142251,0,NaN,0,3,0,1,10,0
28:26.0,1.6546E+15,415805111,-874693270,192345,158616,0.212,0.07425015,2.413,4.394,0.9,1.3,171,5,2.22,-2.22,0.003,0.017,3.141756,0,NaN,0,3,0,1,10,0
28:26.2,1.6546E+15,415805071,-874693270,192321,158592,0.152,0.04630009,2.409,4.386,0.9,1.3,171,5,2.22,-2.22,0.001,0.019,3.14125,0,NaN,0,3,0,1,10,0
28:26.4,1.6546E+15,415805032,-874693269,192298,158569,0.196,0.06551198,2.406,4.378,0.9,1.3,222,5,2.224,-2.224,0.008,0.017,3.140185,0,NaN,0,3,0,1,10,0
28:26.6,1.6546E+15,415804993,-874693269,192285,158555,0.201,0.06829944,2.403,4.37,0.9,1.3,222,5,2.209,-2.209,0,-0.007,3.140827,0,NaN,0,3,0,1,10,0
28:26.8,1.6546E+15,415804953,-874693269,192259,158530,0.139,0.04291276,2.399,4.362,0.9,1.3,222,5,2.229,-2.229,-0.008,0.021,3.144034,0,NaN,0,3,0,1,10,0
28:27.0,1.6546E+15,415804913,-874693268,192239,158510,0.205,0.07357278,2.395,4.355,0.9,1.3,222,5,2.23,-2.23,0.011,0.025,3.142157,0,NaN,0,3,0,1,10,0
28:27.2,1.6546E+15,415804874,-874693268,192214,158484,0.144,0.04458304,2.391,4.346,0.9,1.3,222,5,2.205,-2.205,-0.002,0.031,3.142451,0,NaN,0,3,0,1,10,0
28:27.4,1.6546E+15,415804835,-874693267,192188,158459,0.167,0.0543595,2.388,4.338,0.9,1.3,207,6,2.221,-2.221,0.005,0.031,3.14117,0,NaN,0,3,0,1,10,0
28:27.6,1.6546E+15,415804796,-874693267,192169,158440,0.201,0.07248754,2.385,4.331,0.9,1.3,207,6,2.214,-2.214,0.014,0.015,3.139,0,NaN,0,3,0,1,10,0
28:27.8,1.6546E+15,415804756,-874693267,192151,158422,0.141,0.04279268,2.381,4.323,0.9,1.3,207,6,2.217,-2.217,-0.011,0.015,3.144626,0,NaN,0,3,0,1,10,0
28:28.0,1.6546E+15,415804716,-874693267,192130,158401,0.198,0.06831323,2.378,4.316,0.9,1.3,207,6,2.232,-2.232,0.002,0.029,3.143471,0,NaN,0,3,0,1,10,0
28:28.2,1.6546E+15,415804677,-874693267,192112,158383,0.158,0.0508369,2.374,4.308,0.9,1.3,207,6,2.207,-2.207,0,-0.011,3.142229,0,NaN,0,3,0,1,10,0
28:28.4,1.6546E+15,415804638,-874693266,192090,158361,0.143,0.04417899,2.37,4.301,0.9,1.3,207,7,2.231,-2.231,0,0.003,3.141843,0,NaN,0,3,0,1,10,0
28:28.6,1.6546E+15,415804598,-874693266,192073,158344,0.204,0.06990322,2.367,4.294,0.9,1.3,207,7,2.212,-2.212,0.002,0.013,3.141526,0,NaN,0,3,0,1,10,0
28:28.8,1.6546E+15,415804559,-874693266,192056,158327,0.128,0.03759509,2.364,4.286,0.9,1.3,207,7,2.219,-2.219,-0.001,0.024,3.141812,0,NaN,0,3,0,1,10,0
28:29.0,1.6546E+15,415804519,-874693266,192035,158306,0.176,0.05994717,2.361,4.279,0.9,1.3,207,7,2.212,-2.212,-0.005,0.02,3.142328,0,NaN,0,3,0,1,10,0
28:29.2,1.6546E+15,415804480,-874693265,192012,158283,0.167,0.05562835,2.357,4.272,0.9,1.3,207,7,2.231,-2.231,-0.001,-0.001,3.142237,0,NaN,0,3,0,1,10,0
28:29.4,1.6546E+15,415804440,-874693265,191996,158267,0.123,0.03729053,2.354,4.264,0.9,1.3,193,7,2.224,-2.224,0.001,-0.004,3.141401,0,NaN,0,3,0,1,10,0
28:29.6,1.6546E+15,415804401,-874693265,191977,158248,0.201,0.06743848,2.351,4.258,0.9,1.3,193,7,2.208,-2.208,-0.003,0.01,3.141733,0,NaN,0,3,0,1,10,0
28:29.8,1.6546E+15,415804362,-874693265,191963,158234,0.13,0.03797976,2.347,4.25,0.9,1.3,193,7,2.22,-2.22,0.01,0.014,3.138163,0,NaN,0,3,0,1,10,0
28:30.0,1.6546E+15,415804322,-874693264,191943,158214,0.172,0.05656926,2.344,4.243,0.9,1.3,193,7,2.226,-2.226,0.002,0.021,3.13897,0,NaN,0,3,0,1,10,0
28:30.2,1.6546E+15,415804283,-874693264,191925,158196,0.199,0.06619545,2.341,4.236,0.9,1.3,193,7,2.231,-2.231,-0.003,-0.005,3.140715,0,NaN,0,3,0,1,10,0
28:30.4,1.6546E+15,415804244,-874693264,191908,158179,0.129,0.03910078,2.338,4.229,0.9,1.3,193,9,2.205,-2.205,-0.003,0.039,3.142513,0,NaN,0,3,0,1,10,0
28:30.6,1.6546E+15,415804204,-874693264,191886,158157,0.2,0.06883457,2.335,4.223,0.9,1.3,193,9,2.217,-2.217,0.014,0.078,3.14077,0,NaN,0,3,0,1,10,0
28:30.8,1.6546E+15,415804165,-874693263,191875,158145,0.148,0.04587284,2.331,4.215,0.9,1.3,193,9,2.216,-2.216,0.007,0.02,3.13901,0,NaN,0,3,0,1,10,0
28:31.0,1.6546E+15,415804125,-874693263,191857,158128,0.158,0.05127376,2.328,4.208,0.9,1.3,193,9,2.219,-2.219,-0.007,-0.001,3.141657,0,NaN,0,3,0,1,10,0
28:31.2,1.6546E+15,415804086,-874693263,191846,158117,0.208,0.07136599,2.325,4.201,0.9,1.3,193,9,2.219,-2.219,-0.003,-0.019,3.142155,0,NaN,0,3,0,1,10,0
28:31.4,1.6546E+15,415804046,-874693263,191825,158096,0.135,0.04059828,2.321,4.194,0.9,1.3,193,9,2.221,-2.221,-0.002,0.008,3.142417,0,NaN,0,3,0,1,10,0
28:31.6,1.6546E+15,415804007,-874693262,191812,158083,0.205,0.06828915,2.318,4.187,0.9,1.3,193,9,2.216,-2.216,0.004,0.012,3.141696,0,NaN,0,3,0,1,10,0
28:31.8,1.6546E+15,415803967,-874693262,191792,158063,0.171,0.05527353,2.314,4.179,0.9,1.3,193,9,2.218,-2.218,-0.003,0.002,3.142322,0,NaN,0,3,0,1,10,0
28:32.0,1.6546E+15,415803928,-874693262,191772,158043,0.138,0.0423902,2.311,4.172,0.9,1.3,193,9,2.231,-2.231,0.001,0.003,3.141559,0,NaN,0,3,0,1,10,0
28:32.2,1.6546E+15,415803888,-874693261,191756,158027,0.21,0.07342216,2.307,4.165,0.9,1.3,193,9,2.214,-2.214,0.002,0.02,3.141298,0,NaN,0,3,0,1,10,0
28:32.4,1.6546E+15,415803849,-874693261,191738,158009,0.119,0.03424755,2.304,4.157,0.9,1.3,192,8,2.219,-2.219,0.003,0.029,3.140503,0,NaN,0,3,0,1,10,0
28:32.6,1.6546E+15,415803809,-874693261,191721,157991,0.186,0.06300691,2.301,4.151,0.9,1.3,192,8,2.219,-2.219,0.005,0.026,3.14027,0,NaN,0,3,0,1,10,0
28:32.8,1.6546E+15,415803770,-874693261,191710,157981,0.193,0.06429584,2.297,4.144,0.9,1.3,192,8,2.213,-2.213,-0.004,-0.019,3.141727,0,NaN,0,3,0,1,10,0
28:33.0,1.6546E+15,415803730,-874693260,191692,157963,0.142,0.04497905,2.294,4.137,0.9,1.3,192,8,2.229,-2.229,0.001,0.017,3.141215,0,NaN,0,3,0,1,10,0
28:33.2,1.6546E+15,415803691,-874693260,191675,157946,0.215,0.07436342,2.291,4.131,0.9,1.3,192,8,2.209,-2.209,0,0.057,3.141315,0,NaN,0,3,0,1,10,0
28:33.4,1.6546E+15,415803651,-874693260,191659,157930,0.149,0.04728324,2.287,4.122,0.9,1.3,179,6,2.221,-2.221,0.01,0.043,3.138319,0,NaN,0,3,0,1,10,0
