timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
34:42.6,1.65E+15,415805271,-874687510,209771,176042,0.101,2.790587,3.312,5.535,0.93,1.27,162,4,0.011,0.003,0.01,-0.002,0.3123919,0,NaN,0,3,0,1,10,0
34:42.8,1.65E+15,415805271,-874687510,209762,176033,0.18,2.790588,3.302,5.52,0.93,1.27,162,4,0.005,0.005,0,-0.036,0.3123919,0,NaN,0,3,0,1,10,0
34:43.0,1.65E+15,415805271,-874687510,209747,176018,0.207,2.790588,3.292,5.503,0.93,1.27,173,4,0.019,0.014,-0.014,-0.039,0.3123919,0,NaN,0,3,0,1,10,0
34:43.2,1.65E+15,415805271,-874687510,209730,176001,0.119,2.790588,3.282,5.487,0.93,1.27,173,4,0.021,-0.007,0.02,-0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
34:43.4,1.65E+15,415805271,-874687510,209715,175986,0.169,2.790588,3.273,5.472,0.93,1.27,173,4,0.007,0.005,0.005,-0.002,0.3123919,0,NaN,0,3,0,1,10,0
34:43.6,1.65E+15,415805271,-874687511,209707,175977,0.143,2.790588,3.262,5.455,0.93,1.27,173,4,0.02,-0.006,-0.02,-0.018,0.3123919,0,NaN,0,3,0,1,10,0
34:43.8,1.65E+15,415805271,-874687511,209688,175959,0.122,2.790588,3.252,5.439,0.93,1.27,173,4,0.016,0.009000001,0.013,-0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
34:44.0,1.65E+15,415805271,-874687511,209668,175939,0.199,2.790589,3.243,5.424,0.93,1.27,173,4,0.002,0.002,0,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
34:44.2,1.65E+15,415805271,-874687511,209658,175929,0.13,2.790589,3.232,5.407,0.93,1.27,173,4,0.016,0.002,-0.016,-0.013,0.3123919,0,NaN,0,3,0,1,10,0
34:44.4,1.65E+15,415805271,-874687511,209641,175912,0.181,2.790589,3.223,5.391,0.93,1.27,173,4,0.015,-0.002,0.015,-0.006,0.3123919,0,NaN,0,3,0,1,10,0
34:44.6,1.65E+15,415805271,-874687512,209614,175884,0.218,2.790589,3.212,5.373,0.93,1.27,173,4,0.017,0.014,-0.009000001,-0.014,0.3123919,0,NaN,0,3,0,1,10,0
34:44.8,1.65E+15,415805271,-874687512,209600,175871,0.166,2.790589,3.199,5.353,0.93,1.27,173,4,0.004,-0.004,0.002,-0.037,0.3123919,0,NaN,0,3,0,1,10,0
34:45.0,1.65E+15,415805271,-874687512,209579,175849,0.206,2.79059,3.188,5.334,0.93,1.27,172,4,0.004,-0.004,-0.002,-0.013,0.3123919,0,NaN,0,3,0,1,10,0
34:45.2,1.65E+15,415805271,-874687512,209565,175836,0.137,2.79059,3.176,5.314,0.93,1.27,172,4,0.005,0.005,0,0.011,0.3123919,0,NaN,0,3,0,1,10,0
34:45.4,1.65E+15,415805271,-874687512,209557,175827,0.182,2.79059,3.165,5.297,0.93,1.27,172,4,0.004,0.001,-0.004,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
34:45.6,1.65E+15,415805271,-874687512,209548,175818,0.203,2.790591,3.154,5.279,0.93,1.27,172,4,0.011,0.001,0.011,-0.041,0.3123919,0,NaN,0,3,0,1,10,0
34:45.8,1.65E+15,415805271,-874687512,209531,175802,0.111,2.790591,3.145,5.264,0.93,1.27,172,4,0.009000001,0.007,-0.006,-0.005,0.3123919,0,NaN,0,3,0,1,10,0
34:46.0,1.65E+15,415805271,-874687512,209524,175795,0.165,2.790591,3.136,5.249,0.93,1.27,172,6,0.006,-0.001,-0.006,0.007,0.3123919,0,NaN,0,3,0,1,10,0
34:46.2,1.65E+15,415805271,-874687512,209520,175790,0.096,2.790591,3.127,5.236,0.93,1.27,172,6,0.004,0.004,0.001,0.003,0.3123919,0,NaN,0,3,0,1,10,0
34:46.4,1.65E+15,415805271,-874687512,209518,175789,0.187,2.790591,3.119,5.223,0.93,1.27,172,6,0.012,0.006,0.011,-0.034,0.3123919,0,NaN,0,3,0,1,10,0
34:46.6,1.65E+15,415805271,-874687512,209511,175782,0.23,2.790591,3.111,5.209,0.93,1.27,172,6,0.002,-0.002,-0.001,-0.038,0.3123919,0,NaN,0,3,0,1,10,0
34:46.8,1.65E+15,415805271,-874687512,209503,175773,0.176,2.790591,3.102,5.193,0.93,1.27,172,6,0.009000001,0.001,-0.009000001,0.014,0.3123919,0,NaN,0,3,0,1,10,0
34:47.0,1.65E+15,415805271,-874687512,209487,175757,0.226,2.790591,3.093,5.178,0.93,1.27,190,6,0.001,0.001,0.001,0.042,0.3123919,0,NaN,0,3,0,1,10,0
34:47.2,1.65E+15,415805271,-874687512,209485,175755,0.163,2.790592,3.082,5.16,0.93,1.27,190,6,0.006,0.005,-0.004,0.002,0.3123919,0,NaN,0,3,0,1,10,0
34:47.4,1.65E+15,415805271,-874687512,209479,175750,0.151,2.790592,3.072,5.145,0.93,1.27,190,6,0.003,0,0.003,-0.018,0.3123919,0,NaN,0,3,0,1,10,0
34:47.6,1.65E+15,415805271,-874687512,209468,175738,0.194,2.790592,3.063,5.13,0.93,1.27,190,6,0.006,0.001,0.006,0.02,0.3123919,0,NaN,0,3,0,1,10,0
34:47.8,1.65E+15,415805271,-874687512,209471,175741,0.146,2.790592,3.054,5.114,0.93,1.27,190,6,0.002,0.001,-0.001,0.018,0.3123919,0,NaN,0,3,0,1,10,0
34:48.0,1.65E+15,415805271,-874687512,209468,175738,0.187,2.790592,3.045,5.101,0.93,1.27,178,4,0.016,0,-0.016,0.014,0.3123919,0,NaN,0,3,0,1,10,0
34:48.2,1.65E+15,415805271,-874687512,209464,175735,0.17,2.790593,3.036,5.086,0.93,1.27,178,4,0.01,0.007,0.008,-0.007,0.3123919,0,NaN,0,3,0,1,10,0
