timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:03.3,1.65E+15,415804000,-874690520,188292,154563,0.215,0.5408215,1.299,1.62,0.93,1.28,98,52,0.129,0.064,0.112,0.023,0.08709088,0,NaN,0,3,0,1,11,0
02:03.5,1.65E+15,415804004,-874690519,188303,154574,0.261,0.5408229,1.3,1.621,0.93,1.28,98,52,0.215,0.21,0.045,-0.009000001,0.08709088,0,NaN,0,3,0,1,11,0
02:03.7,1.65E+15,415804007,-874690521,188299,154570,0.273,0.5408243,1.301,1.622,0.93,1.28,98,52,0.192,0.182,-0.062,0.018,0.08709088,0,NaN,0,3,0,1,11,0
02:03.9,1.65E+15,415804011,-874690520,188320,154591,0.268,0.5408255,1.302,1.624,0.93,1.28,98,51,0.201,0.2,-0.019,-0.008,0.08709088,0,NaN,0,3,0,1,11,0
02:04.1,1.65E+15,415804015,-874690521,188323,154594,0.271,0.5408269,1.303,1.625,0.93,1.28,98,51,0.209,0.203,-0.049,-0.003,0.08709088,0,NaN,0,3,0,1,11,0
02:04.3,1.65E+15,415804020,-874690523,188331,154602,0.274,0.5408283,1.304,1.626,0.93,1.28,98,51,0.283,0.257,-0.119,0,0.08709088,0,NaN,0,3,0,1,11,0
02:04.5,1.65E+15,415804023,-874690524,188334,154605,0.273,0.5408297,1.305,1.628,0.93,1.28,98,51,0.168,0.167,-0.021,0.01,0.08709088,0,NaN,0,3,0,1,11,0
02:04.7,1.65E+15,415804024,-874690523,188345,154616,0.262,0.5408311,1.307,1.629,0.93,1.28,98,51,0.067,0.064,0.019,-0.005,0.08709088,0,NaN,0,3,0,1,11,0
02:04.9,1.65E+15,415804024,-874690521,188359,154630,0.294,0.5408325,1.308,1.631,0.93,1.28,98,52,0.063,0.037,0.051,-0.029,0.08709088,0,NaN,0,3,0,1,11,0
02:05.1,1.65E+15,415804023,-874690520,188371,154642,0.297,0.5408341,1.309,1.632,0.93,1.28,98,52,0.08800001,-0.06500001,0.059,-0.021,0.08709088,0,NaN,0,3,0,1,11,0
02:05.3,1.65E+15,415804019,-874690517,188386,154657,0.293,0.5408354,1.311,1.635,0.93,1.28,98,52,0.209,-0.184,0.09900001,-0.041,0.08709088,0,NaN,0,3,0,1,11,0
02:05.5,1.65E+15,415804015,-874690517,188384,154655,0.281,0.540837,1.312,1.637,0.93,1.28,98,52,0.192,-0.188,0.038,-0.025,0.08709088,0,NaN,0,3,0,1,11,0
