timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:14.1,1.66E+15,415806464,-874693860,187203,153474,0.209,0.1607909,0.998,1.559,0.92,1.23,96,42,1.248,0.458,-1.161,0.155,5.141668,0,NaN,0,3,0,1,10,0
04:14.3,1.66E+15,415806465,-874693880,187172,153443,0.201,0.2647272,0.9950001,1.555,0.92,1.23,96,42,0.811,0.107,-0.804,0.17,5.061474,0,NaN,0,3,0,1,10,0
04:14.5,1.66E+15,415806457,-874693893,187132,153403,0.194,0.3367822,0.994,1.552,0.92,1.23,96,42,0.654,-0.436,-0.488,0.217,4.64969,0,NaN,0,3,0,1,10,0
04:14.7,1.66E+15,415806438,-874693900,187132,153403,0.199,0.1886174,0.992,1.549,0.92,1.23,96,42,1.093,-1.057,-0.277,0.144,3.697006,0,NaN,0,3,0,1,10,0
04:14.9,1.66E+15,415806409,-874693906,187102,153373,0.199,0.1250436,0.9900001,1.544,0.92,1.23,96,46,1.55,-1.536,-0.207,0.179,3.404112,0,NaN,0,3,0,1,10,0
04:15.1,1.66E+15,415806372,-874693910,187071,153341,0.204,0.09494381,0.989,1.541,0.92,1.23,96,46,2.05,-2.045,-0.14,0.22,3.280778,0,NaN,0,3,0,1,10,0
04:15.3,1.66E+15,415806326,-874693916,187046,153317,0.214,0.08312829,0.989,1.541,0.92,1.23,96,46,2.549,-2.541,-0.196,0.216,3.245455,0,NaN,0,3,0,1,10,0
04:15.5,1.66E+15,415806268,-874693922,187020,153291,0.221,0.06675588,0.989,1.54,0.92,1.23,96,46,3.144,-3.139,-0.173,0.219,3.215763,0,NaN,0,3,0,1,10,0
04:15.7,1.66E+15,415806202,-874693928,187030,153301,0.226,0.05981173,0.989,1.54,0.92,1.23,96,46,3.634,-3.628,-0.208,0.164,3.206433,0,NaN,0,3,0,1,10,0
04:15.9,1.66E+15,415806129,-874693935,187007,153277,0.241,0.05462078,0.9900001,1.54,0.92,1.23,96,48,4.047,-4.042,-0.203,0.216,3.198457,0,NaN,0,3,0,1,10,0
04:16.1,1.66E+15,415806045,-874693939,187026,153297,0.242,0.04892559,0.9910001,1.539,0.92,1.23,96,48,4.575,-4.573,-0.135,0.144,3.183275,0,NaN,0,3,0,1,10,0
04:16.3,1.66E+15,415805954,-874693941,187026,153297,0.242,0.04306774,0.992,1.54,0.92,1.23,96,48,5.004,-5.003,-0.087,0.109,3.169561,0,NaN,0,3,0,1,10,0
04:16.5,1.66E+15,415805860,-874693945,186993,153264,0.301,0.0548344,0.9950001,1.542,0.92,1.23,96,48,5.169,-5.167,-0.15,0.156,3.17,0,NaN,0,3,0,1,10,0
04:16.7,1.66E+15,415805764,-874693950,186939,153210,0.319,0.05679825,0.9990001,1.544,0.92,1.23,96,48,5.289,-5.287,-0.142,0.246,3.16926,0,NaN,0,3,0,1,10,0
04:16.9,1.66E+15,415805671,-874693955,186947,153217,0.3,0.05545155,1.002,1.546,0.92,1.23,96,48,5.152,-5.148,-0.207,0.162,3.175747,0,NaN,0,3,0,1,10,0
04:17.1,1.66E+15,415805580,-874693963,186928,153199,0.292,0.05619803,1.005,1.545,0.92,1.23,96,48,5.077,-5.07,-0.278,0.176,3.185931,0,NaN,0,3,0,1,10,0
04:17.3,1.66E+15,415805488,-874693971,186892,153163,0.29,0.05587654,1.008,1.544,0.92,1.23,96,48,5.071,-5.064,-0.271,0.23,3.190536,0,NaN,0,3,0,1,10,0
04:17.5,1.66E+15,415805401,-874693982,186854,153125,0.287,0.05948605,1.011,1.545,0.92,1.23,96,48,4.851,-4.836,-0.386,0.241,3.205011,0,NaN,0,3,0,1,10,0
